21356
1474	26	2
139	475	2
4115	2884	8
13	60	2
1258	1053	2
2214	4153	2
4578	3819	11
3680	2338	11
2819	1496	10
361	436	2
1786	2550	2
567	791	2
1907	2855	8
1898	0	1
1071	1137	2
575	6	2
2624	98	11
10	669	2
2125	2406	1
4864	4866	2
98	1354	2
2727	2486	2
1846	506	2
1160	2665	11
2070	2271	2
2254	864	5
4577	4643	2
2570	23	2
1786	2423	2
95	106	2
2635	2638	11
0	2405	2
35	5010	8
2218	3042	11
3743	4250	2
4901	4907	2
2727	1708	2
2964	14	2
882	567	1
2305	451	5
3701	3335	1
388	243	2
2091	1204	2
1655	1354	2
3659	3904	2
3659	3973	2
3062	3867	2
4299	5391	16
4608	3670	1
3738	4212	1
3910	2020	2
2537	2520	7
1757	1981	8
2831	2587	2
1522	1613	2
4115	4376	1
2938	3910	5
2077	0	5
3170	3104	2
5314	5326	2
4933	4206	1
3378	4481	2
2577	2576	7
3069	2707	2
3715	4578	11
3674	1902	2
3455	3416	1
1698	1719	1
2077	5073	11
35	5164	2
714	948	1
546	1354	2
217	235	0
1379	240	1
2338	3639	2
2500	3898	2
2077	5280	10
3441	26	1
1324	428	5
1892	4423	1
483	545	2
2342	69	2
1706	1610	2
4092	3460	2
1456	1465	2
2247	163	2
3825	3826	2
646	1277	2
3438	2580	2
455	175	1
1098	1099	7
4004	4105	2
1011	26	2
2203	2077	2
1800	1832	0
3964	3944	1
4748	5151	2
1977	1969	2
4521	372	10
1354	132	1
4176	4161	0
2181	1485	2
2274	1853	2
2790	2712	2
3062	234	2
2247	2557	2
2051	506	2
2580	2582	2
159	882	2
41	3	1
4407	4316	1
255	589	8
2075	0	8
4320	98	10
2247	2545	8
1853	977	5
4115	4345	2
2077	2269	2
2146	1902	9
1907	3565	1
4206	5355	2
506	313	1
4526	4199	1
580	10	2
3707	3693	2
5556	5388	2
2778	2545	2
1277	3372	1
2342	3910	1
2312	1866	8
45	463	2
3985	3523	14
2839	1576	8
2302	2690	11
1853	2670	2
2830	2881	2
623	5	1
1547	30	2
1764	4589	11
10	13	1
4092	5092	11
3573	2720	5
4279	2016	2
1732	1814	8
5444	4115	8
4604	4815	1
3838	4336	2
2433	2423	2
1236	1227	1
2338	3752	2
1541	313	2
2092	1500	2
56	43	8
1121	1174	2
4545	4502	8
2605	3946	11
2660	2834	0
4547	4196	2
2229	2224	2
3150	688	8
313	4471	1
2166	2349	2
2020	3715	11
1813	2711	2
2949	4937	2
2984	2778	1
1668	1793	1
551	455	2
3710	3680	11
551	880	8
829	1024	2
2338	3271	10
1987	2139	2
3711	4653	11
92	88	7
1459	2587	2
1541	2077	8
1839	1698	1
1354	482	1
1219	996	7
3674	4396	1
10	310	1
2207	2150	1
2276	3164	2
4276	240	8
1998	5111	11
510	2020	1
3524	2718	2
2995	1853	1
4294	3040	1
1547	1341	2
6	136	1
1998	2166	2
428	521	1
2635	2573	11
926	969	2
5513	1310	8
3294	2718	2
832	791	8
510	2077	2
4427	1998	2
977	2076	5
10	9	4
163	1902	16
460	1150	7
1981	2529	2
2635	2470	11
313	1369	2
1725	1927	2
2876	5413	2
3743	5006	2
2690	2693	8
370	280	8
163	1475	8
4193	4194	1
1176	2760	5
1644	18	7
921	646	2
3516	3515	2
3751	888	1
4206	1057	8
1786	2686	2
480	499	2
41	2361	2
4027	4452	8
2537	2543	2
3819	3910	1
313	882	2
230	1074	1
2077	3562	2
323	2669	2
3710	4588	11
3093	688	10
4936	1998	2
264	2433	2
4192	4135	8
1594	18	11
4585	864	11
3523	3316	2
872	691	1
3714	4588	11
1310	1667	1
3476	2017	5
1981	2727	3
3638	2254	2
0	1176	2
5	9	8
2077	3896	0
308	195	2
4316	4553	2
4321	4230	1
5522	4299	2
49	71	0
497	865	11
4279	3838	5
2592	3791	8
5	2405	2
26	1557	2
3069	2328	2
3649	4545	2
1981	1907	5
4092	321	8
2587	3702	1
896	1381	2
2111	864	0
2139	2233	2
3838	623	2
24	5858	2
2433	1859	1
3396	5502	4
26	4263	2
5382	5384	2
1685	2054	2
5222	3751	2
422	456	2
3797	2587	2
4145	1764	2
1065	1051	2
3819	506	2
4115	5063	2
26	2474	1
3388	2587	1
230	347	2
4235	3275	2
26	3110	2
3684	1970	7
1182	10	1
1764	4092	8
593	762	2
2247	2707	1
1644	2022	8
2295	2166	2
2218	2055	14
26	3986	2
462	440	1
4823	4396	1
3269	190	2
3538	2587	9
396	2241	1
165	1127	2
510	2349	2
1734	1430	2
4639	4458	11
5446	5433	1
26	3214	2
3670	4764	1
2338	2020	1
2416	1764	2
3659	326	2
4206	5512	2
977	4096	8
359	306	2
105	733	2
4092	3275	1
26	2505	2
1477	1513	1
1512	2338	2
4465	4466	2
1321	1981	11
4749	4783	2
138	1876	1
5175	5266	2
3767	3769	2
1902	2349	2
2086	2070	2
896	1003	9
2443	3896	7
794	719	5
898	867	2
601	593	2
3825	5532	2
1521	2201	1
743	741	2
4689	4855	2
1276	313	1
26	1204	2
1998	4450	8
937	984	1
4541	2884	4
3379	4759	2
1647	1921	2
26	1581	2
4410	4409	2
26	2558	2
500	4206	2
864	1477	2
4466	5162	2
78	60	8
1068	882	7
233	591	2
1594	1522	8
72	82	2
2042	2290	2
5512	2949	2
3910	5609	14
3728	5348	2
3163	3128	2
1066	1088	8
3125	3032	2
3751	3623	2
1296	1227	2
1011	5722	2
3128	3163	10
86	4768	8
428	691	1
26	2266	2
4275	3958	1
45	261	2
1204	1344	2
2974	26	2
1875	2010	2
139	1743	2
3926	3659	2
4492	4535	11
2051	1541	2
2472	98	2
6	29	5
26	4797	8
2247	2347	2
3751	4235	2
4092	5617	11
1512	2191	11
483	734	0
27	1699	1
506	1261	8
1853	2272	2
3642	4972	2
5411	1485	2
4427	3379	2
5378	4115	1
4274	3759	2
4521	1786	1
495	163	1
5314	4760	2
589	455	2
2723	1293	2
1087	1203	2
734	1507	2
3481	3489	7
5875	3800	4
4418	1786	2
1712	139	8
2201	1576	0
2949	3623	2
1756	1521	2
4845	4741	8
2338	3306	11
5177	3924	2
2778	3032	2
3857	4420	2
1360	1726	2
4206	441	2
1631	10	8
684	771	2
2435	3662	2
2077	4589	11
5692	5823	2
4115	5413	2
1829	1644	1
4115	1585	2
2580	2328	1
1945	1891	1
2746	26	2
3800	86	2
964	1004	2
523	557	2
3085	3878	1
646	867	7
4466	4496	2
4559	5317	7
2247	2884	2
841	1121	1
3379	3378	2
1764	2669	8
506	1987	1
6	103	1
3659	45	2
4559	1803	1
3733	3721	2
4371	4471	2
1797	2353	1
2755	2807	2
1610	1839	8
3681	1981	11
4893	4170	2
4604	5409	2
2672	2657	2
4199	1521	1
3639	4030	11
3914	3523	1
253	165	2
3802	3464	2
3643	3470	2
1758	1668	2
3838	1853	1
393	313	1
422	443	1
561	120	7
664	232	1
2974	5523	2
26	1518	2
3573	3751	2
3523	3815	2
285	138	2
1907	2817	2
1125	6	1
1505	4473	2
1459	2150	1
4921	506	1
4115	4775	1
5413	5356	2
1369	2338	8
2001	3945	10
691	1685	1
2247	385	2
2669	2592	3
1650	1585	2
1764	2695	1
3971	3659	5
5756	4444	2
2077	2117	2
2953	3806	2
623	1459	2
1760	2790	2
977	1839	0
26	3104	1
2632	2969	2
674	952	2
227	26	2
1981	2533	2
3062	3864	2
3646	4465	10
4589	1521	11
3456	3838	2
1519	1710	11
2348	3499	5
5022	4845	2
269	217	1
2212	1486	2
1002	1121	1
1568	2247	1
4423	5216	2
1840	4206	2
3015	2953	2
217	236	0
1240	1354	2
3641	26	2
27	797	2
1902	2006	2
1624	2380	2
3523	4023	1
3646	2974	12
45	841	2
2536	1832	2
557	632	2
2570	3546	2
30	124	2
4434	4200	2
2247	3606	2
3391	313	2
441	3356	8
399	145	2
977	2050	2
3258	4559	1
3759	3819	7
688	834	2
0	1875	2
5378	3040	2
617	1	2
2077	5267	16
1368	1335	1
4092	4059	1
4299	505	2
3564	4768	1
3710	4571	11
1121	1225	2
5222	4559	1
4559	5427	2
2218	3306	15
1624	2125	2
2020	2537	11
3995	2328	2
2070	3305	4
684	921	2
24	163	2
3291	3019	4
2768	3019	4
2940	2592	2
30	110	2
2204	2885	2
1360	2247	2
240	403	1
4279	4933	2
2580	2674	2
4604	2949	2
1552	1444	2
1275	1324	4
1685	2347	2
2432	2338	2
4475	4474	2
5269	5110	11
26	4000	2
3894	3978	1
2675	4211	2
0	2360	11
1685	4741	5
1925	1902	2
5290	44	2
4593	1764	11
4590	864	11
6	286	2
2016	3751	2
3332	2587	8
5134	5555	2
5105	1998	11
4973	5346	1
323	4115	0
2181	2204	12
4399	4316	2
1086	1051	2
1764	2701	14
5269	5377	11
1341	1644	3
2974	2718	2
1606	505	1
126	0	2
159	185	2
3643	4115	0
483	1868	8
864	2890	2
3838	4493	2
3674	2511	8
5135	4521	2
2055	1850	1
4027	3802	2
1012	1352	2
2127	4092	2
3910	0	2
3910	5289	2
26	1742	2
1850	506	1
5506	5687	5
26	4287	2
19	896	1
2754	2723	2
977	1865	2
1742	1690	1
4216	3791	2
3841	669	8
896	2262	1
3719	4591	11
1043	1059	7
4146	4147	2
3910	5534	10
5511	5134	2
2570	5222	2
1180	1121	2
3670	977	1
10	3053	2
6	449	2
1853	2461	1
4759	4206	2
1522	1531	1
98	2183	2
1245	1176	5
132	510	2
139	1354	8
387	554	2
977	3838	2
1783	1576	2
3545	3689	2
1571	2131	2
2672	2257	2
3497	44	11
2616	2574	7
1997	4705	2
478	45	2
625	255	1
1204	506	2
3	242	1
2301	2077	1
455	428	2
3910	4092	5
285	132	2
1685	3623	2
10	2110	2
5861	5722	2
1459	1486	2
3910	4206	2
1127	1165	2
4465	4423	2
1521	3800	1
3838	4185	2
26	2469	2
4697	2119	2
4559	4316	2
4798	4274	2
1685	1981	10
3523	4697	1
1276	1118	1
1139	1055	2
1813	2570	8
2258	2146	2
4559	3356	3
1291	937	2
2077	2722	2
514	3960	2
4299	3497	1
2819	536	10
867	884	2
2732	26	2
4618	2884	2
313	1938	2
1807	1725	2
1011	441	2
2139	2025	1
1981	2309	2
2338	3250	1
506	2342	2
1953	1639	8
2592	2580	7
1321	3668	11
757	821	2
2328	3026	2
1344	1685	2
5712	26	1
4661	4658	11
3819	4604	8
26	2532	2
42	211	2
2819	59	10
3309	3312	12
2204	977	2
1184	1176	2
2338	3521	2
5504	5420	0
2273	4783	2
2748	2725	2
2516	2512	1
4171	4316	2
3715	4598	11
2908	2570	2
4008	4182	2
0	4	0
2707	506	2
2420	1501	5
1568	1725	2
339	282	2
3117	1981	8
3646	4559	16
1673	1801	5
3642	26	2
3062	4694	2
2002	2169	1
1725	1658	2
2076	1276	1
1344	1628	2
240	4413	2
441	3378	2
691	706	1
1512	691	1
4206	4829	5
1276	1211	2
864	1842	2
1872	1240	1
729	694	1
250	176	2
2620	2688	0
1764	3284	2
2570	4471	2
164	953	2
4051	4759	2
3378	1847	2
5164	35	2
4973	5429	2
2338	4980	11
2816	2580	1
2338	3094	2
3430	5070	7
2545	3162	2
4901	4720	2
26	4466	5
4973	5478	2
4109	2545	2
4609	2545	2
4169	4192	2
1275	2884	2
353	6	2
42	110	1
5166	4115	1
2342	2279	8
578	579	2
1512	6	2
640	613	2
841	3958	2
2545	4686	2
1228	1229	2
483	1176	2
1698	1711	2
4578	4587	2
1764	3399	11
1998	2077	2
5372	4775	2
2953	4092	8
1121	882	1
4004	3573	2
4767	3570	11
2071	493	2
791	376	8
2094	688	2
2218	1629	2
977	13	1
691	737	8
864	4571	11
3150	3250	2
78	69	1
21	307	2
1592	1621	8
2338	2890	1
2609	1571	5
187	0	2
10	869	2
2094	481	1
3714	4591	11
4873	4876	2
4316	4354	2
1235	1023	2
3275	498	2
108	2587	8
864	4473	2
1347	1053	2
3370	2587	2
3062	1057	2
4653	1764	11
3062	4489	2
3841	5119	10
240	26	2
3711	4564	11
4482	4189	2
429	3623	2
3087	3349	2
3179	2433	1
6	21	1
4092	4763	2
584	5134	2
3807	3685	2
452	2713	2
1567	1535	2
321	4206	8
216	5514	5
585	1035	2
684	1097	2
3294	977	2
4303	4092	0
1447	1729	1
3910	1293	2
2095	2107	2
3156	2778	2
896	1629	5
436	385	2
3252	4545	1
3800	5427	2
3160	3201	11
3372	4230	8
1352	977	2
1840	4115	5
4372	4596	11
2587	4711	0
2338	3376	2
5702	3631	2
4403	3814	2
2076	1324	2
1951	3659	2
2527	2484	1
2635	2651	11
2077	2850	2
1981	3318	2
1211	1121	2
2605	2587	2
147	21	2
1907	2724	5
2669	2886	2
3506	2387	5
2302	921	11
5115	4092	2
585	0	2
3684	3710	11
4894	4899	2
321	3639	2
977	1124	2
4935	4936	7
3946	3921	2
569	412	2
584	4056	1
4206	5705	2
1935	1814	2
35	2974	1
2077	4555	11
635	338	2
5309	3670	0
4443	864	11
2587	3385	2
1981	1456	2
5100	5105	2
1121	753	2
3046	1981	0
3555	864	1
135	83	2
1247	26	2
3062	2600	2
1160	2132	1
869	567	2
2916	3378	2
1905	1814	2
864	1747	2
2654	1870	2
3910	5363	2
1181	506	2
1739	1276	2
2912	1729	2
3375	2587	8
647	258	2
2269	2349	2
4484	4765	5
0	97	8
4783	4792	2
356	589	1
4377	3282	1
3129	2707	7
3019	2580	2
57	111	2
3316	3523	2
82	0	2
1185	987	2
2056	4279	2
4312	2884	1
4582	4545	11
4545	1352	1
565	613	2
5475	5426	10
4443	1764	11
1279	1135	2
264	660	2
2636	1764	0
188	285	2
4396	4394	2
483	590	1
5528	5563	2
1524	1293	2
1121	52	2
3261	4588	11
26	5880	2
1853	2943	2
2185	505	1
1959	1512	2
3458	2587	2
2677	2347	1
3838	2955	2
804	648	2
2037	1163	2
344	2150	2
3850	2720	2
664	2077	2
3573	3644	2
1163	2083	5
1764	4643	11
2077	5097	11
4604	4413	1
1819	1725	2
2171	1981	2
1624	4115	1
2282	2150	2
4596	2273	11
2354	1925	2
3744	2587	5
1668	1628	1
163	27	8
506	3643	14
1925	505	2
3612	2587	8
1321	2462	11
1981	3168	8
0	1571	6
1011	5086	0
458	6	1
1540	1647	8
4511	26	2
1423	1211	2
3819	3356	5
26	3291	2
3727	26	2
310	10	1
3910	1718	8
1354	2076	0
4404	4327	11
2670	2730	11
4792	4791	2
0	523	2
253	6	1
1647	264	2
4688	4604	2
441	4400	2
864	5545	11
5832	3378	0
4558	3802	2
2852	2857	2
2545	3413	2
5771	977	2
1504	26	2
24	583	2
308	346	2
1521	1547	2
4279	3751	2
2254	1748	2
2055	1981	1
98	1541	2
244	867	2
120	248	2
1500	1482	2
2587	3275	2
1176	1295	2
3570	3659	1
1771	2043	2
331	26	1
432	359	2
5583	4115	2
3638	2839	11
3062	3876	2
6	1012	5
5845	5804	2
1981	2839	8
5532	3910	1
506	4092	8
5355	1764	1
3738	3751	2
3198	2264	14
2730	1981	1
5145	5142	11
1981	2133	2
866	168	2
4582	4341	11
30	1176	2
1341	1306	2
2077	4989	10
2007	2065	1
896	1844	2
2570	3751	8
688	945	2
2369	3019	2
1055	1139	2
2862	1293	2
620	621	2
2047	1541	8
4559	5514	2
98	1769	0
2744	3473	2
3062	4284	2
4619	5705	2
3772	2570	2
815	3032	2
4059	3910	8
4056	163	2
1310	1907	8
1275	1522	5
864	1360	2
5705	26	1
794	902	2
2981	3438	1
2901	2247	2
26	3761	2
4471	5111	11
2201	2587	8
4034	2254	8
2872	1907	2
1374	1012	2
591	606	1
478	243	2
591	474	2
2822	2077	8
4115	3452	2
1063	1121	2
1013	2779	2
1321	2840	10
338	164	2
2077	3759	2
529	1105	2
1484	1522	2
4585	4649	11
16	0	4
1967	10	2
3553	2587	2
2819	2087	10
4085	2587	1
4243	3819	2
2819	786	10
2801	2894	7
1983	2247	5
506	5863	2
1321	3295	16
230	584	2
864	1710	11
977	2723	2
2819	1657	10
1160	45	1
21	211	1
1794	1949	2
1500	1469	2
4110	1176	1
2079	505	1
344	436	2
1891	1276	1
1610	1521	0
6	274	1
454	0	2
1176	1157	1
3820	175	2
864	5120	16
3910	1568	1
5411	1310	2
2738	2778	2
529	628	1
4115	2062	1
4899	4092	11
30	1278	2
3062	2630	2
1610	1277	1
3372	3403	2
5039	4954	7
95	100	2
75	4413	2
2248	2032	8
2338	5745	10
2818	2003	2
593	770	1
1249	606	2
3275	1428	2
993	1306	1
228	44	3
3257	2218	1
1012	882	2
1297	896	2
3424	2839	5
2146	2211	1
2896	864	2
4275	4092	2
2677	2778	2
1921	864	8
5590	5512	0
3302	977	2
977	5771	2
3707	2446	10
10	4155	2
3391	3525	8
737	691	7
3751	5722	1
1431	26	2
4604	5126	2
1522	3	2
3100	3898	5
2468	2433	2
1718	1512	2
4481	3378	2
884	1025	2
4952	4463	1
2196	4304	2
30	3369	2
2020	2204	0
2247	3422	1
637	676	6
4778	4092	11
5433	5222	1
26	1688	2
3391	3523	10
4216	4092	5
2876	2632	1
4267	4604	2
1916	1800	2
4951	26	2
3282	4560	2
1333	170	1
6	1275	1
26	3559	2
2778	3456	11
4741	1369	2
1335	30	1
2188	1764	2
26	3265	2
2196	4282	2
977	2338	8
26	2915	2
1842	1160	2
2042	2126	2
6	321	1
4766	4743	5
6	598	0
2808	1764	2
2355	2347	2
4829	0	7
2508	506	1
1698	688	2
2624	2433	4
1932	26	2
4056	3819	2
3497	4768	8
1168	1024	2
1571	734	2
451	4199	8
3577	1764	0
214	513	1
890	334	2
3571	2587	8
1814	1685	8
2545	4608	2
977	3574	2
734	1302	2
4978	4979	9
1981	1500	11
2587	3621	0
1850	551	2
2241	2125	2
32	273	2
584	321	2
4850	5027	2
2727	2257	2
3508	3499	2
1600	3623	2
1522	855	2
4775	5349	2
4525	3470	8
3715	4611	11
2822	2587	9
977	2903	2
86	5064	2
2587	4289	2
4372	4598	11
1106	1276	2
4681	4423	2
514	507	1
376	729	1
313	2254	1
4034	1756	8
5411	0	2
138	0	0
3711	3668	11
3062	2713	2
4115	264	1
472	469	2
321	2166	10
2077	5234	16
2886	2570	2
1072	26	1
4604	4806	11
1341	483	8
1037	1048	2
5429	4431	10
3638	3523	2
1981	2522	2
232	664	1
4586	4654	2
452	1258	2
1800	1723	1
734	855	2
691	454	1
1321	3168	10
853	1211	2
1685	5221	2
4092	3826	2
1344	1723	5
27	1401	2
2545	1786	1
26	2135	1
3751	4057	2
2713	2377	5
1998	69	8
1647	3564	2
1496	1500	1
201	209	7
1541	18	7
524	699	2
4262	4270	0
4279	4427	2
1202	1198	1
2166	1756	2
4092	2500	8
3659	977	1
3910	10	0
45	684	2
4760	313	3
5378	4206	1
26	1096	2
1541	1576	2
1163	1685	2
5162	4279	2
3062	4631	2
2949	1981	0
1568	4515	2
264	282	2
1541	1512	5
4092	3282	2
0	359	2
3751	4669	2
1734	1698	2
2602	3079	1
3062	2233	2
26	4682	2
3800	5425	2
1012	1251	1
4553	4316	1
3245	1230	11
2404	1344	8
3659	3776	2
1981	2247	2
4655	4586	11
1341	1800	3
4463	4749	1
3522	1580	2
1981	3668	11
2884	3691	2
892	726	2
4509	1925	2
4833	3379	2
2766	2725	7
326	306	2
1610	1275	1
1521	1685	9
2545	3759	2
1003	2020	2
5411	5224	2
518	64	1
4667	1786	8
282	1808	2
4206	3523	1
1907	3785	2
4589	4643	5
199	180	2
2511	2848	2
791	968	1
959	514	1
3910	1756	2
1756	2096	2
5832	5134	4
1764	2035	9
1344	165	2
1269	495	2
4219	1354	2
1227	6	0
664	1668	2
5105	4092	11
2146	5411	1
3759	3623	1
3062	4252	2
1521	69	2
3995	3668	11
2204	5134	2
347	353	1
1718	3381	8
2214	3738	2
2218	2730	12
3743	4217	2
1226	1351	11
2787	2792	1
2503	2483	2
4059	4092	8
4969	2587	2
476	10	2
4413	5572	2
1631	1893	2
4115	4798	2
3819	4427	2
1566	864	1
6	171	2
3308	2587	1
2884	623	1
2146	1485	8
27	637	2
111	1571	5
1522	2336	2
26	2343	2
4471	4413	1
2581	2125	1
2338	3399	11
1998	3413	10
2016	2587	4
1293	3271	16
97	73	2
10	30	0
3712	4596	11
587	1354	8
1293	3327	11
2214	2020	1
2974	5278	2
2727	103	2
2267	2025	8
1998	5205	1
5411	4299	2
2731	2592	7
4398	4206	2
26	2841	8
264	1705	8
2146	1855	1
1053	841	2
1756	0	2
864	2898	2
1276	1311	2
1092	1104	14
1321	977	2
4206	3649	2
5289	3910	2
5271	3275	2
2077	5089	11
1764	2871	10
3206	4568	2
497	864	1
3671	3584	2
1987	1540	2
481	216	2
3032	2778	2
1927	1240	2
2302	2709	11
3751	3523	1
1344	2645	11
1813	2592	8
3062	4620	2
5431	86	2
4521	2587	1
1547	1521	2
2020	1853	2
313	2128	2
5426	5475	10
2023	1571	0
1999	153	2
4372	4589	11
98	2128	2
716	758	1
4219	1998	5
2876	5598	2
743	747	2
41	1354	5
4027	4689	8
3391	864	11
3453	5347	11
2093	451	1
1341	385	6
774	684	2
2669	2128	9
1866	1718	2
2778	3738	2
5222	5562	2
26	2997	2
1853	2358	2
3062	589	2
3819	2938	2
128	451	2
2276	2150	2
4353	3759	2
406	269	1
6	444	1
377	964	1
4604	3958	2
2839	3073	2
4974	4977	0
2042	323	2
1498	0	2
834	684	2
1011	184	2
5591	5512	5
3205	26	2
1051	354	2
623	499	2
3814	3776	2
30	3	2
1578	1176	1
111	551	1
2515	2517	1
139	1344	1
1512	2171	2
1711	2247	2
313	1521	1
4092	510	2
2939	4115	8
1698	66	1
4182	1624	2
26	1344	1
2169	1875	2
2718	3038	2
209	6	5
4507	4466	2
4864	4689	2
3637	190	1
841	1354	1
1514	2534	2
3545	2953	2
2247	2279	1
188	42	1
985	685	2
2511	2884	2
1459	1685	1
4335	3456	11
4279	5549	11
95	449	2
3646	5166	2
3916	98	8
468	243	2
95	30	2
338	159	2
1310	782	1
5	26	0
2587	2731	1
3564	4829	1
111	428	8
0	234	2
5142	3670	2
5825	5827	5
1786	2545	1
3759	1293	10
2635	2610	11
2570	3902	2
3662	3593	1
2748	2755	2
3996	3486	2
3523	5433	1
3487	3477	4
3302	1756	8
1875	1997	1
4427	4921	2
1610	1756	8
2884	4397	10
2269	2834	0
1711	1276	2
3354	3800	2
1227	1293	2
483	387	1
3910	5252	11
1918	26	1
1354	3415	2
145	1614	10
791	965	2
5131	2328	2
4505	3566	2
2746	1230	2
2399	2130	2
1814	483	2
29	85	2
3037	3503	2
3719	4657	11
1275	1012	2
73	275	11
1223	1176	2
344	139	2
2241	2606	2
313	4473	2
3164	3165	2
1749	26	1
1764	2287	2
2721	1981	1
691	2884	2
84	4170	1
3148	3838	2
75	1421	5
2006	1800	11
1861	26	1
4092	2699	1
3566	864	1
2139	864	2
3898	3565	1
3819	5166	0
2432	0	2
1756	2519	11
2273	4724	2
264	2281	2
1276	98	5
514	462	1
5175	4092	2
4094	108	2
1519	1698	2
2218	1249	12
2077	206	2
564	45	2
4576	4593	2
2803	1324	2
3751	4774	2
1999	867	1
896	569	1
10	1352	2
979	719	0
2236	2953	2
2738	1981	2
1668	1758	2
1907	3018	2
2587	3599	1
2020	2221	1
4591	4596	2
1998	4807	2
3668	3713	11
506	2420	8
1981	2940	2
1459	4092	2
3800	3564	2
1945	1230	2
26	3140	1
3261	4585	11
4571	4639	11
26	1585	1
4502	4316	5
159	209	2
26	4729	2
5357	3638	1
372	431	2
1275	1844	2
2338	3219	2
152	1250	2
2388	2279	2
2626	1160	7
4404	4521	2
1287	1176	1
10	564	2
2699	2214	2
1049	1307	2
4314	3819	1
4191	3838	2
1512	1551	2
2146	1786	1
1310	1800	11
121	3470	8
2077	4923	16
2592	2710	0
1513	243	0
2218	3478	11
1981	2859	2
2032	1689	2
355	302	7
209	776	1
4545	3747	2
834	882	1
4598	4617	2
4061	2592	6
4038	977	8
4545	3838	2
4246	4092	1
853	791	10
714	435	1
3950	3100	7
1966	2964	1
1219	1220	7
3674	4917	2
5514	4559	1
1814	1293	1
1539	1521	2
1045	1037	8
2855	1907	8
3378	5678	10
2117	1981	11
5429	5506	2
2077	2209	2
3668	453	7
1853	1946	2
827	791	8
2295	1786	8
306	586	2
1160	1408	8
1521	2273	2
3241	3191	2
1764	1500	8
3379	1685	1
3470	3331	2
41	3523	8
1453	505	2
1275	3680	11
1764	2670	2
1151	1152	2
864	2255	2
4571	4593	2
1764	4909	2
2332	2269	2
1211	1522	2
646	3751	8
1907	1341	11
26	2284	2
4888	4267	2
4833	4299	2
2953	4312	2
1522	1568	1
2699	2354	2
10	4180	2
972	884	2
2669	1900	1
1913	734	2
5269	5282	11
2166	2133	2
506	4948	2
2528	2917	8
2587	3379	2
3062	26	2
3646	5443	2
5317	4206	2
2126	2076	1
5598	5319	2
26	4013	2
497	0	2
876	317	2
4598	4649	11
84	98	1
4518	1998	1
4545	5009	2
593	378	2
1667	960	9
864	3995	2
3674	4135	1
1698	1240	2
240	1413	1
401	499	2
2017	3476	2
2884	2892	2
2126	1512	2
4434	4203	2
444	480	2
880	1342	1
2460	2116	8
1725	1727	2
4101	4116	7
26	5440	2
1910	864	2
964	867	8
506	1719	2
1853	2274	2
2247	4431	2
4954	4545	1
221	467	2
4935	4502	11
646	3668	11
2125	2624	11
1293	1690	8
3689	2953	2
3840	1468	2
3133	2587	2
3220	1981	2
5395	1998	11
609	613	2
1644	791	11
3426	3579	7
5512	5605	2
10	2902	2
3454	2839	8
2669	3081	2
1698	1568	8
13	2783	2
1970	1875	2
4521	3573	2
1853	1163	4
3958	4505	2
1756	1981	0
688	428	5
163	281	8
199	20	2
3910	5377	14
2076	2126	8
406	3838	2
4092	1512	4
4279	5309	8
2077	2300	4
1324	1647	2
91	0	5
2876	2839	17
2313	1907	5
2876	4611	11
5334	5338	2
786	740	8
3577	3401	2
1907	1938	2
2125	2087	8
1698	805	2
4973	1998	10
5490	4736	2
1764	2819	2
654	655	2
3716	4643	11
2077	1629	2
4506	1585	2
26	1306	1
1540	1435	8
206	26	2
3690	3191	2
1261	896	1
2764	1981	7
2264	2801	2
5583	5532	14
1357	1794	1
3838	4296	2
4219	98	7
3850	1521	2
1685	2067	2
3776	3662	1
3898	4004	1
3	5	5
2953	2981	8
1344	2601	11
2756	2581	2
918	791	8
5687	5521	3
26	734	1
1814	1931	1
2123	2109	5
1568	1344	5
985	896	1
3910	4430	1
4611	4545	11
3819	3922	2
749	284	2
2017	1144	3
613	10	2
354	454	5
3898	3826	1
2626	2624	7
82	75	0
217	380	9
2677	2941	2
1275	0	3
960	961	1
2247	3114	10
1369	3391	2
3470	4034	5
1227	1229	2
10	1964	2
1471	1470	2
1585	3668	11
3573	3826	8
2699	2587	1
1576	3052	2
482	1853	2
2449	170	2
4465	4115	9
2077	5260	16
867	972	7
664	1344	1
1517	26	2
3754	5124	11
2256	5193	5
2953	3069	5
2020	3716	11
3674	26	1
5624	1160	11
2032	1240	2
1230	2766	14
977	688	11
5120	1998	11
217	308	8
4182	2342	2
2800	2433	8
3580	234	1
3710	4587	11
1668	1160	8
2204	1921	2
2125	1456	2
0	1160	4
1901	4283	2
3573	1585	2
3032	3523	2
24	5867	1
585	3308	8
1354	2684	2
2264	2327	7
264	428	2
26	1740	2
113	127	2
3724	3554	2
1324	313	8
831	26	8
813	521	2
3769	3453	1
2023	2707	1
1698	1585	2
2602	2603	2
5504	4219	0
17	0	3
1943	1907	5
591	379	2
323	2584	2
1981	921	2
2580	3438	2
2247	3639	0
1054	1756	2
3958	1764	11
4115	4413	8
1998	1310	10
5532	5609	2
2247	2315	2
2077	2885	0
2943	2950	2
565	2354	2
1344	2706	2
3910	1907	2
3800	5346	8
1567	1435	2
2369	10	2
42	160	2
4097	2016	2
3137	2328	2
3797	646	1
5812	35	9
3275	4171	2
2041	30	2
2884	4265	2
4206	3275	0
1144	786	8
4815	3413	2
1089	1121	2
203	603	2
2247	3185	2
