2472	1576	2
195	366	2
226	217	5
4577	4578	2
701	966	2
5469	26	2
2675	2672	2
3427	3565	2
977	4197	2
3391	3659	1
4582	4372	11
1511	499	2
2778	5471	1
1875	2052	2
2214	2218	2
302	2077	2
5512	2939	2
441	3825	11
2545	4684	1
4092	3116	2
862	844	1
3832	4559	1
2273	4671	2
412	896	2
3	1310	8
1950	1968	2
4263	26	2
1057	412	2
1585	2354	2
1293	1324	2
4095	4094	2
1200	1189	2
5425	5452	7
1902	2093	2
3145	3062	2
313	896	1
1907	2968	2
4643	4372	11
3328	1907	2
2500	4559	2
163	4016	2
993	1291	1
3626	2587	2
26	310	1
3555	2884	3
2958	4471	2
3306	1981	11
4115	3733	1
45	1053	7
2349	2469	1
613	2218	12
30	3523	1
2140	3032	2
1585	4115	2
1647	1540	8
3744	3821	1
1344	1584	2
1725	805	2
377	217	0
365	1109	2
4092	4115	0
1585	2144	2
2077	3170	2
0	88	7
4282	2196	2
2218	3250	5
2707	2903	2
2420	2587	8
3593	2720	2
2119	3062	2
3657	2699	1
4206	3646	10
3910	5158	2
3275	2699	2
3093	3150	8
65	30	2
123	30	2
3659	3046	2
2618	2612	11
1697	3288	1
1310	2526	8
4413	3643	2
3173	4115	1
4042	4027	2
306	359	2
4560	4092	2
1012	84	2
432	444	11
1433	1698	2
385	2247	2
1640	1644	2
2902	1998	11
2077	0	5
2354	268	2
2925	4030	2
26	2561	7
4034	4035	8
3721	691	8
1869	1870	2
1786	2677	1
2587	3525	2
3691	2884	2
4603	4738	8
1349	1341	2
3910	3354	2
98	1844	2
1869	1764	2
1576	3377	2
3912	3936	7
2995	2587	0
1925	4348	2
3245	1764	11
1970	2592	11
3	264	8
3621	977	2
3378	3637	2
2126	551	2
2398	26	2
3523	4362	2
3172	2587	1
2016	10	2
2515	2512	2
1764	2925	8
3573	2062	2
4423	5101	2
1513	1690	8
1465	1437	1
3934	2587	2
264	2247	0
510	230	2
3946	4098	2
3958	4403	2
1539	1522	2
1607	1725	2
5386	1764	17
977	2884	7
4775	3573	2
1925	26	2
1764	3133	2
344	376	2
4617	3716	11
2045	2040	2
2587	3745	2
2710	2812	2
1230	2587	1
1998	2039	2
3729	26	2
2592	3322	8
2627	1500	7
1194	734	2
444	804	2
4620	3062	2
5855	26	2
3910	3819	1
1998	5844	2
813	521	2
3659	1853	2
216	5514	4
1337	1328	2
2790	2778	1
6	482	2
4978	2077	14
2592	2557	1
2624	2247	11
536	841	2
2016	5707	2
3728	4039	1
646	752	2
452	1998	1
2338	551	2
455	551	2
1524	1503	2
3497	4299	1
3472	4146	5
3525	3456	2
27	1789	2
2725	2266	2
2851	1369	2
4316	4338	2
4807	3728	2
2593	2020	12
5776	5818	2
4115	2778	0
4559	3356	3
4576	3717	11
4235	2083	2
1547	1713	7
1717	1354	2
2602	2338	1
5518	5519	7
1998	5105	11
1610	321	11
5134	5621	11
3732	1512	2
977	2955	1
1275	5471	2
1310	5522	2
1966	1875	2
1522	1542	2
1907	3785	2
3927	3648	2
591	474	2
3700	2953	11
850	21	2
1698	1734	2
26	1440	2
4194	4193	1
4145	4115	2
1571	1625	2
1739	1176	2
1618	1585	1
4559	2949	2
1902	2006	2
4206	1764	0
1685	4627	2
3643	4198	8
30	128	2
5760	86	2
153	98	1
3920	2587	8
1185	1202	8
5112	2077	11
449	95	2
35	5859	2
2418	4790	2
2077	3623	1
2925	2128	2
1276	1987	1
4587	3261	11
5516	1689	2
1275	3646	2
5660	26	2
5364	5818	2
853	1401	1
26	4013	2
4937	4957	2
4532	4443	11
3690	1310	1
5135	4604	2
1447	1293	2
3206	4568	2
2257	264	8
791	825	1
3844	3946	1
2542	2020	11
1764	2886	8
1980	1571	2
4034	1718	2
26	2020	2
2464	2453	1
1276	1311	2
3898	4329	2
3984	26	2
1846	1240	2
483	1827	2
4140	2079	0
3606	4115	2
3558	26	2
3369	2128	2
3164	2276	2
506	2531	2
4092	3826	2
2077	2898	1
1321	69	11
1291	462	8
5603	3841	14
2570	3470	5
3134	1230	2
5349	5309	2
5431	86	2
506	3643	11
3496	3150	2
26	882	2
2273	3248	2
3506	2387	1
3530	2587	2
605	529	1
1793	1144	5
2111	2247	2
2077	864	2
3454	2839	8
867	576	2
5158	2699	10
647	258	2
673	791	8
2273	3838	2
2084	5363	2
2420	3819	2
4277	4442	2
26	3235	2
1324	2076	2
1764	1773	6
2570	2001	2
3	2097	1
2884	3354	2
2338	1360	1
5692	5823	1
1011	2884	2
163	751	2
3910	510	2
4805	4907	1
147	436	2
4216	4434	1
2587	3441	1
1541	1710	1
4115	3819	2
3554	4338	2
2516	2020	11
2077	3607	2
2144	1585	2
1827	1835	2
4104	3659	2
1746	1571	10
4092	2020	9
3929	3927	1
1370	1470	2
1321	3245	11
1505	4115	8
4092	2870	2
3104	2354	2
4521	4427	2
1160	1999	0
1873	4962	1
1629	1764	11
2581	1981	1
1251	1053	1
17	4299	2
1814	1708	2
510	170	2
26	4135	2
1718	1521	2
2420	3573	8
2545	4489	2
1892	4171	2
83	135	2
1541	1293	1
5082	5433	2
10	1964	1
4427	4279	2
2601	1803	11
2813	2819	10
4608	3825	2
4161	4176	0
551	1647	2
1098	1102	0
24	5867	1
2294	2975	11
2587	3744	5
4405	3759	2
1907	2852	2
1326	1430	2
2233	3062	2
111	551	1
4658	2876	11
1176	1223	2
2156	1981	1
1853	2640	2
480	1120	2
4363	4115	2
5457	26	11
26	2554	2
3232	2023	2
3956	3555	1
106	95	2
5411	3800	2
163	597	1
1522	2336	2
2077	2388	2
1293	2632	2
1241	841	2
1764	2695	8
4471	4825	2
3186	2387	5
1647	1921	8
406	180	1
4559	355	2
81	41	2
5388	5502	1
4325	4200	2
313	453	2
5008	4299	2
3800	24	2
2160	2128	2
4027	396	1
3129	977	0
5378	5496	2
5606	5512	2
2803	3372	2
3400	2545	2
5153	5149	5
2336	1800	8
1482	1354	1
2545	2146	2
4555	2884	11
1643	2570	2
3776	4153	2
530	600	2
3819	4571	11
2875	2951	2
202	2486	2
1998	2020	3
1998	3250	2
26	5729	2
5057	2077	11
2017	2065	2
4373	3573	2
4789	4604	1
2942	2587	5
2587	603	2
864	1456	2
3378	3638	2
1655	0	5
1818	176	2
163	4116	2
4024	3994	2
1799	1800	5
4199	4295	8
3819	3659	2
4783	2273	2
1729	2912	2
2874	2125	2
1160	1435	2
3399	2338	11
3191	2893	2
2062	2778	2
4274	851	2
2520	2302	11
3019	3700	8
3497	5388	2
2938	4005	2
4604	4127	2
2587	3054	1
3600	2247	2
4334	4320	2
3464	3453	2
238	696	2
4235	510	2
1853	2884	1
3294	3032	2
15	13	1
2173	2020	2
5	1310	11
4288	3838	2
0	3643	2
4206	584	2
1339	1326	8
1248	1276	8
2034	2032	7
2050	2257	2
2348	688	1
159	245	2
1156	1157	10
455	302	1
1344	1370	1
2380	3819	2
3316	3093	2
4574	4556	0
2884	977	9
2218	2130	2
2728	26	1
4427	4521	2
1540	3503	2
441	5319	1
3751	4057	2
3096	977	2
2080	19	1
26	2667	2
1061	343	8
41	4521	2
5519	5490	7
3062	3019	7
5722	1011	2
1360	4166	1
2938	3958	1
3564	5431	2
1907	2856	2
3208	2637	2
1725	1727	2
599	4153	2
14	17	2
1310	1321	10
2077	1814	1
868	867	1
2587	2884	0
1911	1979	7
3705	1998	2
2949	2587	8
2630	1873	1
495	407	1
26	2728	1
1585	2342	2
4115	2587	2
170	864	1
461	551	1
45	1293	2
1786	2587	1
4067	977	2
3207	1786	10
2338	3306	11
462	1291	8
2461	26	2
3998	3523	2
455	175	1
4272	3062	2
2	86	11
1365	1326	8
1327	0	2
4996	4921	2
1708	1866	2
5434	1907	2
3126	3204	1
1786	2146	1
2041	2037	10
1204	1718	1
861	862	2
6	1936	2
4937	1352	7
4545	4597	2
2146	4299	16
162	370	7
97	0	8
440	497	2
5512	5614	2
4598	1764	11
2233	1571	1
1512	1814	2
797	334	2
330	316	2
3482	3424	5
1626	1354	2
977	4164	5
2125	1859	1
4805	4804	1
2257	2472	2
1012	481	2
1293	1276	5
264	659	2
882	896	2
1764	5859	0
880	1342	1
1160	1907	8
4427	3910	8
29	86	2
49	26	2
623	1305	2
230	791	11
4247	4115	2
1970	2204	14
5167	66	2
506	5355	2
4587	3714	11
1833	4089	2
2073	302	2
5134	3523	2
1293	4314	2
2042	864	11
2542	2537	2
1826	1698	2
2328	2809	2
2587	2752	2
2125	2196	2
232	500	8
2861	5562	11
2996	4092	2
5660	3910	2
1003	26	2
2338	3910	2
3743	3819	2
1647	1727	2
658	519	2
4299	3497	2
5290	5347	7
5482	26	2
1797	1847	1
310	610	1
3150	2669	8
3942	3659	2
1610	3	8
2478	26	11
1354	26	1
864	4155	2
4051	240	2
1875	1997	1
4115	3728	2
3195	3294	8
4521	4444	2
1997	1541	2
5433	5574	8
3489	3481	7
1341	745	11
3738	2255	2
2989	2669	2
3204	1293	2
4092	4119	2
3646	2587	2
623	1025	2
529	720	2
2974	5378	8
3728	3379	3
587	565	2
3046	3659	2
4235	3743	8
500	2587	2
1850	1981	2
4206	3819	7
4206	5505	2
98	4320	10
5176	4444	11
1310	321	2
2136	163	2
5429	5432	2
2587	3114	2
2366	2625	8
4444	2338	1
4421	3554	2
2839	2669	2
3208	2587	1
551	2077	2
2157	2270	2
3732	2587	2
884	1012	1
3845	4087	8
2884	2958	2
4471	3275	2
1624	2380	2
1196	1053	2
3683	1981	11
3320	2587	1
1416	26	2
3808	3453	2
4264	3738	11
1440	26	2
86	83	1
2653	2635	11
2020	2632	2
260	45	2
2187	4437	1
3908	4017	2
1357	30	2
996	853	1
4556	4570	1
2587	1459	2
594	618	1
4555	4556	2
5501	5388	2
1966	1697	4
2020	2268	2
98	5841	2
2587	2214	5
2	178	5
1668	1756	1
3038	2338	1
3932	3659	2
1853	2413	2
505	5388	8
623	313	2
2125	2241	2
551	545	2
937	1089	2
782	1363	1
478	10	2
269	1602	11
5439	3573	2
2413	1853	2
2587	3838	8
544	1853	2
2076	2126	1
444	359	2
575	551	2
2443	2077	8
2250	2065	2
2296	1853	1
4576	3710	11
2077	2228	1
507	551	1
16	66	4
4498	4316	2
1372	30	2
2294	2587	14
4951	26	2
1644	1609	10
2077	4206	8
2587	3069	5
4591	3711	11
3308	2587	2
1981	41	11
864	2672	2
18	3164	2
4513	4115	2
1269	1012	2
2587	3247	2
1310	5419	1
4548	4314	2
977	4330	2
4564	3713	11
26	2592	2
66	1456	1
4783	3458	1
412	510	2
5146	2077	16
4618	4206	11
2446	2602	11
98	230	2
2284	2279	2
4079	2587	2
1824	841	2
1430	45	2
165	1344	2
1	95	1
498	474	2
3411	2338	2
393	396	2
2247	2279	2
1310	1522	11
1118	1276	1
4155	864	2
1926	1918	2
5556	3396	4
888	1121	2
3142	3317	2
3447	3448	2
1998	452	1
2091	1204	2
5513	4973	2
1981	2194	8
3926	3743	2
4973	1469	2
1685	4219	2
3356	2587	5
343	299	2
2077	2155	2
5158	5340	1
285	188	2
935	26	2
2016	2338	10
108	3946	1
1075	1063	2
1310	1667	8
5512	5673	7
3275	2839	2
4338	4316	2
6	407	0
2837	2580	2
3377	2605	2
2971	2706	1
867	691	1
104	95	2
1585	75	8
2342	2279	8
4277	584	1
396	4027	1
1685	2535	2
26	2786	2
264	2252	2
5149	5153	5
864	2896	2
26	2061	2
3585	3593	2
3523	2979	1
2699	2587	1
2871	2247	10
4653	3715	11
1354	1647	2
2871	2919	2
2943	3724	1
4521	4508	8
2247	3638	2
4448	3759	2
1310	5388	1
1810	1640	2
5496	5552	2
4433	26	8
26	1932	2
4376	4481	2
1293	4219	1
2076	2077	0
5603	1764	16
4122	3453	2
1796	1571	2
2208	2079	2
2049	199	2
2305	451	5
1541	1807	2
1461	2093	2
2707	2557	2
2654	2545	2
45	1430	2
3573	24	9
4219	1521	2
2247	2883	2
2598	2672	2
493	104	5
3125	1853	2
5859	2338	1
1870	2654	2
1769	1668	1
1764	30	2
5694	1689	2
4576	1521	11
4316	4194	2
4936	2254	2
3470	4741	9
5356	3631	1
3044	2587	2
1667	1725	10
2150	2245	1
1324	1571	2
411	35	7
139	1160	1
2545	4698	2
1786	1756	8
4135	4409	2
18	791	7
3929	3930	2
26	1514	2
319	791	8
881	912	2
1764	1708	1
4667	1786	1
4671	4366	1
4127	4535	2
21	850	2
26	4769	2
2338	2269	2
1186	2971	1
4899	1998	11
5858	24	2
867	1032	2
506	1522	1
1853	1827	2
2589	1718	2
2218	1764	8
1113	4230	5
4427	5433	0
2107	506	2
4933	1764	2
3715	3680	11
26	3430	7
1310	1435	1
4577	1769	11
2347	4131	2
1293	1354	8
1810	1981	2
1310	623	8
4521	4115	8
2952	2580	2
2765	1756	2
4446	3643	2
4594	3710	11
2468	2433	0
4482	4481	11
2484	2527	1
4545	4710	2
10	3643	2
1160	1814	0
2978	3020	2
729	887	2
1522	1444	8
4115	75	5
1998	4973	10
3121	2328	16
3442	2839	14
3918	321	7
1512	691	1
4221	4027	2
729	506	1
1059	684	1
3728	26	2
1456	1465	2
2602	2603	7
2652	1344	11
4018	977	2
1668	1700	2
2885	26	2
1700	1758	2
2176	10	2
1921	1521	14
506	2342	2
2512	2497	9
313	176	1
50	1571	1
3705	4075	5
1786	452	2
2093	3570	2
2688	2302	11
64	518	1
4552	26	2
15	0	1
5188	4230	2
45	448	2
1685	2347	2
4603	4792	2
3659	4137	7
26	1851	5
412	1059	2
2628	2247	11
3355	2284	0
3523	24	2
1461	2154	1
163	977	2
2062	3819	2
1755	1698	2
3593	139	2
2884	2016	1
3573	3659	2
209	736	2
5252	2077	16
4748	4206	2
4658	4372	11
2953	4558	2
2247	1572	2
5494	3564	8
4127	4545	2
4508	3378	11
859	4892	2
4316	4323	2
45	248	2
866	480	2
2247	506	2
2839	3150	2
84	4170	1
3150	3311	0
3819	4653	11
776	1070	2
4413	3751	8
659	264	2
2354	2397	1
2196	3297	2
452	688	2
2139	2850	8
452	1394	5
26	2329	2
2587	3605	2
441	1011	2
3219	2338	2
1125	1219	7
1524	1672	1
2250	2297	2
3643	3659	2
84	1251	1
1059	2218	12
2126	1276	2
215	42	2
584	1226	2
5309	4518	2
3275	5271	2
3800	4518	1
5183	2077	10
2988	2247	8
3134	2587	2
2020	2214	1
26	1247	2
723	606	2
3838	2273	2
482	673	1
4471	4279	2
3683	2592	11
4103	3659	2
2153	2146	1
686	497	2
1485	1344	2
930	673	1
2999	2320	1
3893	3062	2
3573	3733	2
2347	2247	2
3566	1764	8
4429	3391	10
4185	1568	2
3751	5512	1
1981	2826	7
1512	2171	2
4978	2338	11
5142	5145	11
2020	1594	2
5319	5363	2
4235	4115	1
216	127	2
181	137	2
2884	4335	9
378	593	2
4514	4331	2
977	3573	5
3712	3668	11
2062	4128	2
1981	3831	2
2587	4356	2
3354	5549	2
236	120	2
593	2819	10
0	688	1
1576	2152	7
3470	1568	2
3104	3910	1
55	81	1
1522	497	2
3584	3671	2
4314	4199	2
4325	4435	2
2453	2020	11
4976	4975	2
4924	4896	5
2354	3580	2
2710	3838	2
1355	1226	2
1725	1927	2
3910	75	2
2626	98	11
323	3593	2
4855	4689	2
18	507	2
98	290	11
3199	2128	2
1647	1469	8
3672	3062	2
1887	864	2
2585	2581	12
3421	2953	2
1769	4592	11
3751	4774	2
2070	2304	2
264	2218	1
5687	3646	2
2347	5491	3
26	2338	6
403	537	2
5782	5729	2
173	163	2
3686	3687	2
1287	1335	2
1844	1765	2
1344	500	7
3751	3662	1
4698	2545	2
5859	506	1
841	864	2
1121	888	1
1248	1216	1
279	455	2
1541	30	2
2646	2520	5
41	1998	1
580	422	2
4758	3759	2
5170	3032	2
6	1344	9
3170	3201	2
4115	4109	2
3914	3523	2
422	611	1
1786	623	1
650	483	2
2378	2398	2
4617	4592	2
3643	3910	2
1360	3378	2
4216	4437	2
1981	3220	2
1435	2146	8
2314	2349	2
3805	2587	2
253	44	8
4596	4591	2
1581	1522	2
1002	973	2
2587	2420	8
3646	5388	2
1086	740	2
48	45	2
828	821	2
13	214	1
3819	4579	11
3898	4193	1
1444	1482	2
3911	3768	2
2587	3538	9
864	1844	2
2727	2592	0
1998	864	8
3955	3691	2
4596	3711	11
1521	2669	0
400	404	2
5046	4741	1
3743	5491	2
1500	2125	11
4497	4092	11
4219	5504	0
3345	2592	2
5629	5532	14
3879	3062	2
2587	4502	2
2077	2221	2
4559	2974	1
5182	2077	16
3631	5462	2
5562	3378	2
4829	3646	1
879	684	1
2020	2007	2
1561	896	2
3751	24	2
1907	3024	8
1525	1524	1
599	2247	0
1907	2218	2
5722	1293	2
494	451	2
0	402	2
4559	4829	2
1786	4667	8
3910	5245	8
1902	736	5
10	2204	8
3962	3946	2
977	2472	2
4004	4373	2
2246	2244	2
2094	132	2
4293	3062	2
3910	5433	0
2964	1966	1
4884	4689	2
1907	2947	2
693	714	5
1866	2312	8
701	791	1
4471	2273	1
3972	4092	2
5457	5222	2
3751	3275	1
279	630	2
1522	1619	2
506	3649	2
2555	3032	2
881	617	2
4431	2269	1
2087	864	2
1181	170	1
1293	1505	2
5356	3497	1
1547	1344	2
5784	5729	2
1541	145	2
2587	2201	8
10	2500	2
4645	1907	5
3463	3150	2
372	56	2
3015	2328	1
1788	26	2
3282	2236	2
3659	4127	2
2342	4514	2
2297	1981	2
163	3319	2
3046	1981	0
1293	1621	1
1853	3309	2
3946	2605	11
1335	170	2
4727	4724	2
2526	3062	2
483	673	8
2048	0	11
3437	3436	1
1231	3062	2
4798	4741	11
1764	2359	8
1211	1176	2
626	52	2
1700	1275	2
1953	2545	2
4611	3714	11
375	2395	2
6	1585	1
1764	2845	2
3921	3946	2
937	183	1
4654	3711	11
1640	6	1
2077	1541	8
1240	1753	2
26	1314	2
4299	5411	2
4399	4316	2
864	264	7
3670	5309	0
864	4329	2
2669	2592	2
2742	2723	2
761	1512	1
1503	1541	2
2080	1866	1
2328	3806	2
44	321	19
4257	26	2
163	2044	2
1715	27	1
3837	3802	2
4092	3823	2
896	1631	2
1121	1207	2
2020	1512	2
1902	867	2
1444	1513	2
3643	4500	6
4002	3573	2
5152	1998	10
453	1057	5
19	739	1
4545	4591	11
1344	1993	5
5302	3728	11
643	544	2
5068	2077	11
240	5160	0
323	3062	2
2656	1803	11
3803	3659	1
2328	3802	1
2819	1764	2
4466	4554	2
3718	3683	11
285	612	2
3070	26	2
1924	1725	2
3659	3580	1
4845	4115	1
26	4401	2
4135	2884	2
984	937	1
924	729	0
5730	5134	2
240	403	1
1969	10	2
2049	6	2
506	1830	2
1222	1216	1
3694	3643	2
260	228	0
528	454	2
2819	1981	2
690	429	2
2545	4642	1
371	451	2
2213	2125	16
280	370	8
1964	1607	2
3738	1293	1
4681	2247	1
2505	26	2
5674	26	8
3569	3566	2
483	1629	1
5010	4850	2
3040	2718	2
2096	1800	1
5444	4521	2
1585	1615	2
2128	691	4
3356	3294	2
4592	3715	11
43	80	2
4127	2545	8
4542	3162	2
159	359	1
2257	1344	2
2379	2377	8
124	125	2
2587	2919	2
3605	2587	2
2247	2570	2
4545	30	2
2563	10	5
26	5355	2
18	4123	2
2570	2916	5
506	1245	2
3335	3555	8
2212	1486	2
5363	3728	1
688	2348	1
2196	4219	2
3459	313	2
2511	859	2
3639	3659	2
506	1226	7
3310	26	2
646	805	2
587	859	2
3751	4012	2
3595	977	2
3503	2279	2
1512	2093	2
2328	3566	2
26	1811	2
1240	1764	2
510	2248	2
1354	3646	2
791	887	8
1521	1360	2
3275	3643	2
3800	3937	2
52	3	0
4072	3910	2
2384	1839	14
4972	1428	2
0	23	2
346	589	1
4314	4455	11
1998	4123	2
1647	1771	1
1797	1728	9
3655	3656	7
1794	1793	4
30	1342	2
2587	1293	5
1839	1066	0
2369	2669	2
3814	3958	2
2574	2020	11
3093	4161	2
2884	3378	2
637	909	4
3302	2605	1
2669	2810	2
1551	1582	2
2047	1975	2
4123	5811	2
4348	4316	2
1281	987	2
2762	26	2
132	6	0
3759	4279	9
3109	26	2
4714	4115	2
3535	4115	2
1043	1004	5
1486	1485	2
85	29	2
1683	1605	1
1698	1889	2
1853	3072	2
176	182	1
2884	3503	1
1813	2711	2
1181	2262	2
4585	3718	11
4465	4741	2
5044	26	2
2298	2264	7
75	160	2
4115	1685	1
1981	3420	1
3929	3839	7
3910	5505	2
26	1912	5
1901	1756	2
4423	4251	2
2884	4092	0
1293	3092	2
2077	2284	1
3621	4608	11
2247	2839	8
3032	2901	2
5314	864	2
454	0	2
5309	2949	2
4577	4579	8
264	2527	1
4206	4219	8
2150	2370	2
2614	2635	11
5309	4775	2
1875	1966	2
435	426	8
1121	1282	2
1700	1902	2
4741	4964	8
4423	5216	2
1221	1157	2
310	1519	2
2570	3415	2
629	482	1
1764	4653	11
0	1938	7
1293	4639	7
1311	1495	2
2020	2503	2
606	521	2
1981	2062	1
3282	2247	1
230	1002	1
5162	4423	2
3623	3154	2
1708	1705	2
996	1228	1
387	483	1
167	182	2
4189	4206	2
159	504	2
4559	2602	2
3819	2380	2
1176	1184	2
2654	2718	2
1360	2354	2
4705	3148	2
2077	2943	0
4521	4933	2
3768	2587	2
506	1588	2
1306	500	2
1576	3150	2
2908	2247	2
4041	3659	2
1981	1321	11
191	201	2
2964	1310	2
5398	3631	2
1303	1469	2
2139	1853	8
2284	1718	8
5363	2084	2
977	1521	8
4929	2273	2
209	733	2
2065	4232	2
1059	987	2
139	155	2
1981	3264	2
2884	2974	1
1203	1354	2
3038	3523	2
4219	3910	8
3564	5413	2
547	546	5
3378	3705	1
32	137	2
1354	1521	9
3680	3684	7
2037	2041	1
1910	98	11
1850	2028	7
640	593	2
4450	1998	8
864	1757	1
3294	3309	2
1764	1226	2
4812	3282	1
659	2677	2
5009	4279	1
3747	5012	2
2247	4206	9
264	445	2
4642	2020	2
701	10	2
1276	2166	1
1354	960	1
1981	2901	1
1918	1921	2
1907	1668	0
4604	669	1
95	811	1
2613	2635	11
1129	163	2
4316	4465	2
1998	2077	2
441	3638	7
4559	2338	2
1668	1773	2
920	362	2
4251	3838	2
4926	26	2
281	163	8
3646	5378	10
29	56	8
1746	1998	11
1500	385	11
4034	4995	2
684	428	2
4427	4548	8
1611	1685	10
5378	4807	7
3002	1907	2
3354	2974	1
2079	2208	2
4027	4237	1
3573	4681	2
5663	1689	10
2090	83	2
2486	3062	2
3659	2338	1
0	226	1
1935	896	2
3751	4086	1
4186	3643	2
4978	4980	2
1853	1769	1
3670	977	1
3728	5173	2
3304	1293	11
4092	4261	2
355	4559	2
406	1465	8
4396	4394	2
4845	4471	1
1216	867	7
3736	4306	1
26	4767	2
141	4092	2
863	954	2
4092	1786	8
0	73	2
2338	2110	2
2514	2128	11
2077	2130	8
919	937	1
2484	1685	2
902	903	8
1982	26	2
495	712	0
1002	726	2
429	497	2
139	359	1
2218	264	1
209	283	2
1607	1964	1
2218	1629	2
2707	2505	2
1007	170	2
3294	3046	2
422	2819	10
2214	4115	2
41	4092	9
95	449	2
2723	2727	0
5266	5175	2
2081	26	2
310	0	2
5082	240	1
257	11	1
230	772	2
483	1719	2
700	10	2
4150	4115	2
3802	4195	2
2208	1576	2
1769	4596	11
145	1707	1
926	1064	1
2233	5245	2
3814	3776	2
1981	2752	2
5617	4092	11
1685	4521	2
2247	3748	2
884	867	2
4092	5119	7
1814	688	2
2479	26	2
1907	4027	1
4362	3523	1
3910	5351	2
2583	1764	2
1850	1909	2
3681	3711	11
4504	4206	2
4115	3751	3
2479	4423	2
623	1957	2
3910	3952	1
4183	3910	1
2930	1764	10
4423	5643	2
3566	4505	2
1685	1611	8
3523	3912	2
1174	1121	2
2574	1764	11
30	124	2
3838	1870	2
3800	3426	7
97	313	7
3659	3979	4
2801	2827	2
165	147	1
3530	1465	2
1786	1310	2
4092	4293	0
2254	3743	2
1981	3728	11
98	1893	2
1204	2059	2
3577	3638	5
497	969	2
459	82	7
1206	89	2
403	419	2
1675	26	2
1551	1571	2
3598	3577	2
551	1310	2
2977	3282	2
3789	3659	2
2125	1276	2
234	1993	8
243	244	7
2884	4542	2
1447	3532	2
1522	1567	2
1065	1051	2
10	497	2
1276	1087	1
523	1629	2
2823	2790	2
5056	1764	18
2580	2433	2
2077	3896	5
3487	2338	11
2347	1685	2
26	4274	2
5685	5682	11
4737	4987	2
26	5162	1
4593	3717	11
2592	3254	2
1521	3379	0
1447	3453	10
3643	2354	2
4298	10	2
3191	2820	1
1202	1185	1
4415	4316	11
268	10	2
5653	1310	10
359	610	1
4972	4921	2
429	368	2
551	1839	2
1698	1513	5
1121	1167	2
2261	4092	2
184	1321	1
2016	3356	2
1344	1512	3
529	530	7
907	6	1
1329	1271	2
585	19	1
1875	2005	2
4567	4314	2
4806	4642	2
269	1275	1
2077	10	1
3099	2876	11
3019	2369	2
44	278	3
2247	1344	2
2269	3623	2
4761	1764	19
1521	4590	11
4444	4505	1
3728	24	1
1764	3646	8
4303	4314	2
1121	1202	1
1907	2929	2
1163	2083	3
313	2020	2
1541	2128	2
1981	2130	1
3	1	5
3432	26	2
1444	1310	2
3903	4199	2
4423	5051	1
867	779	2
26	2216	2
3049	2218	12
319	1344	1
4604	4618	1
1876	1647	2
5463	3819	1
684	933	1
1611	1240	10
3800	5411	2
3670	4936	2
4711	2587	0
3819	4337	2
1725	1736	8
987	884	2
1176	1449	1
1571	1947	2
985	896	1
1607	1876	2
3322	2592	8
3658	2486	8
3459	4092	2
535	611	5
3638	2247	2
4969	2587	2
2446	2279	11
3389	3308	2
1611	1592	2
692	6	1
2214	2699	2
1647	1496	1
4219	2020	2
4663	4027	2
755	482	2
2139	176	0
441	4571	11
430	428	2
3706	3705	2
3573	3378	2
4377	26	2
806	812	2
2530	506	2
346	677	1
3432	4231	2
163	211	5
1344	853	2
1012	1344	8
132	365	2
1321	165	18
4055	4196	2
1354	864	8
864	3751	2
4155	4242	1
176	2042	1
25	10	2
729	376	1
3823	4092	1
2839	2738	2
1668	1757	2
24	3573	5
1685	2067	2
378	847	2
701	985	2
3264	1981	11
4092	4127	2
103	147	2
1123	70	1
4921	4996	2
3523	3751	1
5770	26	2
2605	3658	0
2017	1644	8
3927	2587	2
1434	209	1
4206	2884	0
729	499	2
3573	2420	8
5411	1521	2
1087	10	2
495	754	2
896	264	2
2511	4466	1
10	2560	2
3674	1568	2
2116	1853	2
4152	4148	2
1121	1174	2
3910	2939	5
5619	3910	14
6	59	2
1853	2125	2
1023	1233	2
2723	2754	2
3275	3751	1
1998	1540	2
73	1230	8
3356	3910	2
1344	1893	8
3743	3573	8
1748	2338	2
2473	2839	2
3819	3378	2
875	440	2
220	6	0
5134	5841	2
10	658	2
2545	864	2
6	274	0
26	2732	2
1063	926	2
5561	5560	2
323	1322	2
2319	264	1
5222	5378	5
243	159	2
3728	2247	1
3814	4403	2
26	5705	1
5046	4559	2
2117	5532	1
1240	6	2
3639	4030	11
26	1537	2
2545	3825	1
4111	2839	2
3828	26	2
522	448	2
5110	5109	7
2370	2432	2
3890	3062	2
3791	3801	1
4433	2511	2
1333	170	1
4004	3898	1
5627	2765	0
4275	2338	2
404	400	2
782	0	8
26	1609	2
3391	4092	5
30	1469	1
4545	4338	2
4964	2247	8
41	2884	8
783	582	11
1163	2037	2
3751	5222	2
2043	2055	2
3910	5363	2
4583	4443	2
862	861	2
2247	3910	2
13	6	9
2884	3958	1
1354	1403	2
880	59	8
2087	2111	0
147	264	2
432	45	11
3684	1998	11
5194	2077	16
3840	3935	2
1113	3372	1
5219	2077	16
1358	428	2
4206	4430	2
3523	3938	5
1134	876	2
592	704	2
2647	2644	5
2484	1764	1
103	2727	2
4979	4976	8
1532	497	2
1596	1584	2
2496	2020	11
2876	3209	2
2169	1629	1
6	738	2
943	163	11
4092	1512	7
1842	864	2
273	4741	2
1698	1675	1
2783	3062	2
