21356
2262	2300	2
1981	2020	10
1275	4092	1
791	807	8
1796	1571	2
5222	2974	1
2307	26	2
310	610	1
368	359	2
455	428	2
3523	1552	2
2570	3523	2
1098	45	11
1341	1547	2
1512	1306	2
3689	3545	2
1240	977	2
2336	2065	2
6	5335	1
4545	4008	2
3819	4571	11
441	4206	2
2721	2752	11
826	867	8
864	4199	2
1771	1647	2
1571	1160	0
4767	4777	2
2247	2297	0
4656	4660	1
3554	4338	2
1764	497	2
977	4519	1
10	2602	8
3646	5429	1
2979	1981	2
3606	4115	2
95	106	2
4583	3716	11
1719	1706	1
4559	2500	2
1360	3204	11
734	1125	1
1500	2279	11
1624	1057	5
2257	2050	2
1469	5411	2
1458	64	7
2062	544	1
3929	3839	7
111	1354	1
4357	2587	11
264	1859	5
4104	3659	2
4597	4171	11
5527	3751	2
1435	2007	1
1644	83	2
4443	2247	11
2295	2354	2
2338	4759	2
1306	538	2
3538	2587	8
2065	3080	2
1455	26	2
1025	452	2
45	729	7
3292	26	2
120	622	1
4542	3162	2
4072	3910	2
2144	1585	2
2472	3646	10
1507	4461	2
5269	5222	1
5087	3564	2
480	499	2
2644	2520	7
1647	1240	2
864	1907	1
3294	3393	1
1410	98	2
1970	1643	14
1369	3577	2
882	313	2
912	1071	2
1981	2012	2
2096	1144	2
2125	2323	1
4279	3838	1
3564	2247	2
693	691	2
2530	1764	11
3331	4202	2
3867	3062	2
1534	864	2
1321	1898	1
2144	1571	8
2250	206	2
1469	3564	1
1803	2601	8
1998	2020	3
3040	2338	2
4930	2876	2
2587	3376	2
4907	4901	2
1689	1456	2
153	0	8
2041	1983	1
2093	1875	1
159	245	2
2884	3100	2
500	882	2
1814	1764	2
1567	1394	2
2450	3204	1
5380	26	2
4590	3261	11
3167	2587	0
264	2185	2
17	487	1
2119	2884	2
428	111	8
1907	1998	8
1541	10	2
2545	1541	2
2483	2510	1
3402	3506	1
3380	1981	2
4004	2545	2
2496	2573	7
42	173	0
2500	10	2
3668	3683	7
462	1063	1
2227	1981	2
1764	4653	11
106	428	2
2584	2020	11
1344	1592	2
4887	859	1
193	226	1
1905	864	2
1432	1585	1
3	19	2
4545	4592	11
864	1293	11
4576	2077	11
2587	3044	2
3401	2587	2
2626	1981	11
727	1092	8
3646	2146	16
5	228	8
205	210	2
3716	3680	11
1875	1944	2
3372	1277	1
1412	1408	2
2016	2229	2
1550	26	2
1310	2079	7
323	3062	2
1797	1728	9
1786	2507	2
26	2746	2
222	159	2
2587	3493	8
388	216	2
2587	3463	1
5410	1764	18
4434	3806	2
5	1706	5
2355	977	2
1728	1706	5
4308	3814	2
763	1051	1
4588	3718	11
1911	26	2
3763	4206	2
499	401	2
2166	1756	2
2338	3684	11
734	1496	2
1931	1918	2
482	84	2
264	2247	0
3659	3967	7
5545	3356	8
1444	1469	2
1217	1764	2
1176	1519	8
150	75	1
4206	3795	2
5656	5134	2
505	1354	0
1998	4760	2
4123	5546	8
1551	1512	2
505	2353	2
2916	2062	2
48	0	1
2949	3577	2
452	1261	2
0	738	2
2150	2370	2
4545	4736	9
3180	2953	2
884	864	2
244	16	2
4894	2247	2
1668	1700	2
1113	2146	8
332	345	2
3456	321	10
4705	4740	14
3678	26	2
3590	26	2
97	510	2
1955	1500	12
2676	1576	2
3062	4864	2
2446	1998	14
3838	4251	2
2020	2423	2
1287	1226	7
4206	5317	2
1685	1814	8
2583	1764	2
1998	1847	2
3275	498	2
5006	3743	2
5490	4736	2
2943	3724	1
1998	3507	1
5309	5343	2
2580	2823	11
2273	4299	2
5731	26	2
2020	4427	2
4481	5371	2
163	3034	3
1732	1512	2
3946	3947	8
45	448	2
66	1698	1
3523	3638	2
791	758	1
1272	922	2
2884	3536	8
2261	2002	1
3718	3683	11
1640	1576	2
6	203	3
752	646	2
1532	1706	1
4798	4521	8
2405	495	8
26	3130	2
2938	2882	2
4332	4115	2
5859	1764	0
4152	4960	11
864	4891	2
18	4668	8
4465	4535	2
1719	2020	12
4296	3910	8
2778	5491	2
4137	26	2
3643	5109	11
3626	2587	2
1640	1700	1
646	882	2
5413	4299	2
880	1226	7
2738	2166	1
820	2528	2
3802	5072	2
972	867	7
1870	2654	2
5	23	2
4279	2587	1
1344	1585	8
1310	2295	11
1592	1621	0
5269	1521	2
1876	2128	2
3838	977	2
4312	5149	2
2279	3093	2
506	3294	2
4643	4577	2
0	4471	1
30	129	2
113	196	2
4783	3926	8
2807	2755	2
5491	4829	2
3938	3912	2
2956	2295	2
688	30	2
1443	500	2
5056	2077	11
2093	2151	2
594	547	1
1276	1451	8
306	1366	2
1512	1344	2
920	867	2
2269	4484	1
2699	2684	2
3743	4256	2
1354	75	5
1998	132	2
2214	4008	1
691	3470	1
1685	3728	2
220	0	2
4521	4404	2
1853	1907	2
4461	1507	2
3363	3356	11
4044	3503	2
3207	2587	1
163	1644	2
5515	4833	2
622	624	1
5	111	9
4105	3659	2
3437	2587	8
1842	1160	2
3643	3275	2
4464	4314	2
3832	584	2
5411	2146	1
4741	4752	2
163	175	2
2020	2939	1
2125	1521	2
3573	24	9
2587	1945	1
855	153	5
3888	5272	1
2185	4115	2
1354	2401	7
2839	2473	2
2587	3525	2
1807	864	11
2943	1907	1
5135	3728	2
163	30	1
26	2732	2
3819	4577	11
1568	4515	2
1522	1631	8
2545	4109	2
4277	4439	2
4027	4169	0
2016	2587	9
4604	4521	2
43	56	8
2245	2349	2
1698	1568	8
5648	5644	5
1354	4219	2
10	1541	1
3021	1907	2
1326	269	2
236	589	2
1182	10	2
1689	5432	1
26	4180	1
2765	5411	2
2218	3250	5
45	506	2
536	610	2
2065	2210	2
506	3674	2
4189	26	2
301	217	0
2405	2169	2
1496	1344	2
5129	2077	11
5325	5158	2
2515	2020	11
2214	2338	2
2247	3639	2
2587	3237	2
41	3	5
2354	3580	2
1522	1532	0
86	3646	2
1230	2077	2
3228	1853	2
1902	1541	2
3282	3962	2
3662	3795	2
1189	1198	2
500	1324	2
2666	1344	11
5025	3674	16
3759	3430	7
4051	3819	8
42	185	5
3728	3356	2
1590	1522	2
2669	2940	2
321	2020	2
439	483	1
5512	5508	1
885	900	1
240	4206	2
1157	3412	11
3659	4069	5
2602	2433	2
4807	4808	4
2570	2941	2
4839	4835	2
3881	3062	2
2405	2146	2
2884	2958	2
923	6	8
2338	5345	2
1354	2426	1
977	268	2
2816	2852	2
2020	2247	2
5326	5321	1
565	3659	2
5162	5134	2
4234	2953	1
4471	4736	7
5102	864	16
16	66	4
4444	313	2
1689	2765	0
646	3797	1
1998	1576	2
691	1738	1
4497	4115	2
506	3126	2
2590	2580	2
861	862	2
4936	321	2
3851	2247	2
2349	1902	2
688	26	2
5378	5509	2
867	891	5
1981	2125	4
1685	691	1
1226	1355	2
1324	1770	2
747	743	2
159	338	2
4741	1594	2
385	3	5
321	2778	2
2807	2587	2
35	413	2
120	561	7
1850	1981	2
436	863	8
4277	4293	0
2348	688	1
3464	3802	2
4635	3062	2
1113	623	10
921	480	2
1673	505	10
5110	1998	11
2083	4235	2
4602	4597	2
960	887	2
1870	1607	2
760	496	1
4598	4592	2
4206	3643	9
226	613	1
2320	2293	7
3751	3638	1
69	2342	2
4649	4585	11
4918	3802	1
3839	2587	1
2587	2942	5
1970	2084	2
517	979	8
3302	3150	8
2361	10	1
4582	3717	11
1381	896	2
5105	1998	11
3456	4206	2
2876	1277	1
2433	1876	8
518	403	1
1354	1278	1
49	44	2
4434	4435	2
3631	5345	2
4906	2077	2
864	4895	5
2464	2218	11
2247	2587	8
1321	4320	16
3470	4170	2
341	217	0
2	3372	10
500	1853	2
3040	3467	2
4604	4056	1
609	163	1
120	440	2
1522	1574	5
3643	3470	2
1921	1685	2
40	6	8
26	4891	5
2384	2258	11
1981	2545	2
2587	2432	5
41	4206	0
4230	66	0
1786	2204	10
2118	2020	2
4215	26	2
4153	2338	2
1512	1531	2
1512	594	2
3838	4189	2
2889	26	2
5356	1469	2
230	772	2
5335	6	2
5108	4471	11
573	557	2
977	4330	2
1081	881	7
1344	1053	2
3040	4936	1
372	258	8
5335	5334	2
1354	3646	2
10	1864	1
2472	1540	2
606	106	2
1532	2477	2
2622	2302	11
2545	4684	1
3776	3751	2
2077	2879	8
1764	4701	2
30	1176	2
1344	2404	8
1685	302	0
5647	5646	5
4571	864	11
26	4772	5
2580	2590	2
4274	2884	2
1541	1524	2
1948	1870	2
10	310	1
4301	2247	2
4545	4775	2
3	264	8
2218	1293	2
3908	4017	2
4115	1624	1
3116	4092	2
3573	3838	2
1002	313	2
2444	2707	2
1267	688	11
3452	26	2
2718	26	2
3269	977	2
4593	3710	11
359	368	2
163	656	0
1839	4559	2
4471	1951	1
2024	1875	2
5635	5582	5
2587	1706	8
4484	4765	5
4698	4801	8
362	361	2
41	4471	1
1121	1207	2
3129	2707	7
3910	3924	1
2535	1629	2
4775	5349	2
1021	1138	2
1853	1910	2
1061	343	8
4772	26	2
684	726	2
5102	2077	16
3623	4152	9
230	741	2
2508	165	2
4200	4434	2
5433	4427	8
4779	2354	2
3735	3335	10
162	167	2
4115	4135	5
1935	896	2
3819	3317	2
1742	1690	1
10	1185	2
494	344	2
5829	26	2
3164	3128	2
4657	3717	11
2020	1719	11
3177	3154	7
758	791	8
3628	3593	2
3470	2587	2
1725	1240	10
3523	3055	2
1456	1668	2
4027	4663	2
4508	3378	11
2731	2587	1
2185	2093	2
5670	5644	5
3825	2338	2
1334	506	2
153	1999	2
3868	3062	2
240	1465	2
2347	2062	2
4427	5512	1
163	182	0
822	745	2
5216	3910	1
26	2997	1
42	236	8
4021	4114	1
3659	3789	2
26	1561	2
3649	4826	7
6	114	2
4056	26	2
5532	5630	2
2179	2020	2
625	255	8
5269	5217	2
2347	5491	3
2570	2295	1
1012	968	1
1452	1434	2
495	1354	1
2150	1275	2
3308	4206	2
3573	4521	2
4812	4689	2
11	199	1
2338	3521	1
2635	1764	2
5123	1764	11
1501	26	2
1456	1465	2
177	175	2
5542	5384	2
4555	4171	11
290	6	5
1685	1610	1
2153	1786	1
1512	2218	2
1634	1344	2
4619	4206	2
2496	1764	11
1633	1624	2
2626	2624	7
1500	2218	11
2512	2497	9
4264	3040	11
2598	2672	2
3544	2218	11
2264	1995	2
3154	3593	2
5425	3800	2
2789	2580	8
2587	2822	9
4431	2247	2
98	4206	2
98	3916	8
864	377	2
4783	4115	2
2570	2938	2
1718	1354	2
3746	4466	2
796	735	2
3573	2020	8
69	6	2
864	565	2
1204	1814	2
1588	506	2
3368	3662	1
729	617	1
206	2125	2
3081	3032	2
2587	3566	5
1374	26	2
5355	3728	5
2150	2338	1
1708	2727	2
4643	3710	11
2070	1907	2
800	791	8
2884	4315	2
369	272	2
3815	3523	2
5355	2020	1
1624	2307	1
917	791	11
3209	4775	2
4325	4092	2
4230	4140	2
98	4196	3
2605	1310	10
16	95	5
510	2349	2
3139	3426	7
134	5	8
4042	3802	2
3721	691	8
3668	3713	11
2526	1689	2
1176	0	2
0	2432	2
264	659	2
2574	2635	11
3493	977	2
3062	3910	11
1310	29	1
1664	1547	2
233	739	2
3154	3164	1
106	81	2
448	468	2
1725	1925	2
4545	4643	11
505	1453	2
4413	5572	2
5643	3838	2
3564	153	10
26	5712	1
5603	5512	5
1725	1744	1
1354	1585	2
2494	2433	10
864	1012	1
462	486	8
896	1459	2
2443	26	2
3759	4443	7
3941	2328	2
200	167	2
896	1478	2
444	749	2
4440	4935	11
2380	1624	2
5382	5387	2
4069	3659	2
2247	3371	2
1920	1918	2
5378	5439	2
1718	2589	7
2469	1794	2
3355	2284	0
1781	483	2
1585	3826	2
4443	2077	11
1707	1742	1
4444	321	2
4115	3168	7
4921	4997	2
0	56	8
593	376	2
5363	2338	2
1317	1326	8
4194	3647	11
459	82	7
4272	3062	2
1410	3573	8
4471	506	2
1602	1646	10
3928	3593	2
2587	2257	2
281	216	1
3009	1764	2
5124	864	16
5570	153	10
3910	3354	2
3837	5189	10
2264	3198	14
1176	2339	1
2620	2618	2
1907	3576	2
3523	2587	4
2266	2580	2
1998	3646	12
0	523	2
3150	3240	8
1	3325	5
3111	26	2
395	32	2
2587	1447	1
3631	2570	2
264	1624	5
4566	4564	11
2128	1981	5
24	2884	2
474	493	2
103	28	1
267	248	2
977	5433	1
1685	321	8
1821	1909	2
4034	4035	8
2046	1240	2
480	509	2
30	3389	2
4092	4120	2
4115	3743	1
639	28	1
5273	2077	16
2435	3662	1
3379	2020	11
159	248	2
2125	2592	2
2723	2727	0
1	610	1
387	163	0
264	4431	2
4380	3857	2
2245	2624	11
4275	313	2
2391	1981	2
1907	2820	8
1921	1310	2
4092	1965	8
3906	3648	8
4559	3832	1
1938	1907	2
689	313	5
29	80	2
623	412	2
3819	84	2
2512	10	11
1476	1333	2
26	4786	1
0	1275	3
300	42	2
2974	5529	2
2209	1500	2
228	343	1
864	4829	16
4504	4316	2
985	449	1
1465	4559	2
406	551	1
947	2424	2
2146	3857	1
1344	1498	2
864	1764	17
876	911	1
114	6	1
1764	1360	2
240	4933	2
2718	3294	2
93	38	2
243	1513	0
3866	3062	2
1970	1764	11
1360	41	2
3135	1521	2
2247	1277	2
1631	896	2
175	455	1
1762	1698	2
5688	1310	2
2587	3388	1
2195	2221	2
1800	1344	4
185	159	2
3738	4251	5
5506	3646	2
1853	2469	2
681	1725	2
3402	1981	1
5722	5861	2
3271	2247	12
26	4554	2
500	335	2
1469	1698	8
2545	1576	2
2585	2328	11
587	1152	11
1981	2404	5
2128	2347	8
1549	26	2
26	2070	1
30	1541	2
1481	1344	2
3621	977	2
3593	3928	2
1310	5356	1
2630	2714	6
829	1354	1
1725	264	1
1717	1354	2
3577	3623	2
4092	4824	1
3826	691	1
1959	3523	2
2132	1160	1
740	1121	2
3141	2313	1
41	1521	4
592	701	2
3430	3062	2
4545	4571	11
408	1697	7
1044	1037	2
1363	782	2
2218	1456	1
1312	1307	2
2570	4741	1
106	702	1
506	2077	2
1002	1077	2
70	11	1
510	1764	2
427	16	2
2974	5444	2
3972	4092	2
514	462	1
180	45	2
2681	2620	2
4690	4697	1
5348	3528	8
1764	2033	1
1254	108	2
1360	2587	2
4545	4671	9
5514	4559	2
1718	2432	2
1647	1500	2
4453	4901	2
452	1567	2
4268	3416	7
170	313	1
2354	3659	2
5858	24	2
2867	1764	2
2139	2850	8
26	4471	5
1725	1754	2
1944	2065	2
2731	529	15
617	729	1
3209	2876	2
1003	1725	2
977	2943	8
582	783	4
4293	4606	1
1172	530	2
75	4559	1
1689	4973	8
4039	3566	0
2388	2279	2
5511	2020	12
1853	2384	2
831	4206	2
2672	2262	2
610	1	1
2020	3378	8
84	17	0
91	84	1
2284	1853	1
3430	4135	10
2020	2503	2
5606	5512	2
1900	2669	1
1901	4299	8
4592	1769	11
4603	4792	2
4427	26	2
3	415	1
1647	1496	1
2338	551	2
4490	3503	2
2261	4413	2
45	72	2
2446	4833	11
1635	1354	2
1814	1685	8
570	120	2
1379	30	2
5595	5459	2
694	2819	10
1240	1176	1
180	319	1
4766	1764	17
4101	3743	2
4758	4115	1
867	763	1
2834	4604	2
2580	2972	2
2442	3523	2
2026	2006	1
3536	3573	1
637	306	2
2587	3903	5
10	1204	2
502	440	8
3902	3894	2
2669	1786	8
4376	4481	2
321	468	2
2141	1629	2
1907	3019	2
3516	2587	5
2079	2707	7
3351	26	2
1797	2353	2
1764	3161	2
3639	2338	2
1341	1527	2
977	1160	1
3110	26	2
1667	1853	2
5015	2077	11
1736	1725	2
3523	4697	1
4562	2545	2
2020	3638	8
4123	5776	1
3659	3570	1
6	365	1
3540	3503	2
500	1998	2
1486	1794	2
1099	45	11
2879	2247	2
44	306	2
3819	4598	11
3751	5491	8
2162	1176	1
530	529	7
1725	1926	8
2766	2817	2
5722	1011	2
506	1844	8
5440	26	2
4115	4363	5
5603	2338	2
1341	1680	2
4055	2587	2
815	3275	1
4509	4316	2
1725	1344	11
864	4559	0
83	69	2
490	436	2
1839	30	1
1276	2183	8
3705	3910	2
1623	1657	2
3316	3523	2
1907	2849	0
2062	5508	2
2605	3658	0
2020	1875	1
1941	1240	2
406	864	2
613	888	2
4466	3378	2
4130	3659	2
5360	1907	11
5053	69	2
1352	4937	8
3668	2587	11
1756	3709	7
1981	3140	2
4206	4829	1
170	186	2
3773	3776	2
1685	5496	0
5355	24	2
5491	1011	2
3645	3590	1
4182	4689	2
684	683	1
1522	5	2
3896	2077	0
1902	1144	2
453	1057	5
4545	2077	2
5057	1764	11
1764	2276	2
4653	3717	11
392	326	2
83	2146	2
6	226	0
230	1074	1
29	801	2
84	864	2
3060	977	2
3848	584	9
4280	4320	2
229	217	5
2374	2195	2
1071	26	2
10	1369	2
1685	1629	2
1546	1535	1
3254	1907	2
4655	4586	11
3126	2605	1
2273	4206	2
21	2699	10
5433	5309	2
519	658	2
506	2196	2
4545	4235	2
2620	2302	11
1176	1928	0
662	0	2
4465	4444	2
4558	4027	1
4576	4443	7
3920	2587	8
702	701	2
778	4029	2
2125	2146	5
5158	4521	2
4685	1764	11
1727	1771	2
4169	4192	2
2547	2020	11
26	1914	2
163	180	8
2498	2449	1
2247	3733	2
1698	1827	2
3356	2884	2
3826	3378	2
2840	1321	10
1293	1698	2
4294	3040	1
2856	1907	1
3747	4545	2
5519	5490	7
1983	896	1
977	3203	9
226	589	2
10	4155	2
3413	2587	2
2770	1907	2
18	1498	7
1700	1275	2
2338	41	2
4669	2545	2
5402	4115	2
4056	163	2
5454	1310	10
103	147	2
3252	2545	2
189	176	2
2065	2195	8
2267	4171	2
3204	1321	11
2971	2839	2
5752	3646	1
694	14	2
3947	2953	2
3019	3062	2
3751	5269	2
5555	5134	2
3823	2675	5
2580	2738	2
3825	4092	0
1706	5	5
3659	4042	5
2157	1540	2
5620	3841	14
127	6	2
1121	482	1
6	314	2
5135	4206	2
1814	425	2
313	385	2
3800	1310	1
802	170	2
2587	3533	8
4212	1160	8
4521	3573	2
551	575	2
4617	4586	8
2247	3496	2
3112	2953	2
2204	2261	1
10	1708	2
3995	3438	2
3794	4216	2
1227	1293	2
3659	45	2
1998	2257	2
4504	2269	2
911	876	1
4845	3100	2
2256	5193	5
73	1230	8
1769	0	1
1293	153	2
26	240	2
5427	3800	2
3571	2587	2
608	462	2
5433	3751	0
2072	864	2
1540	1512	2
2295	2166	1
2359	1981	9
1907	1354	2
26	4433	9
18	1981	2
4298	3331	2
1764	2188	2
896	551	8
2979	3022	2
1764	1204	2
1276	1572	2
232	1093	2
787	606	2
3763	506	2
4190	2247	11
5430	1310	2
353	164	2
1500	2573	7
2843	4115	2
4206	3555	8
1157	1249	2
2338	5562	2
1293	3032	2
3190	2218	11
2987	26	1
240	1421	0
183	236	2
1500	2037	5
499	729	2
26	1160	5
4169	4092	1
2549	2530	2
2884	4235	1
1764	5222	16
10	3910	0
4471	1469	2
806	812	2
1519	1584	2
209	327	2
1859	594	2
3062	2432	2
4488	2077	2
621	620	2
313	1459	2
2884	4196	2
1708	10	2
5813	4444	2
505	2146	8
2342	2279	8
2587	3071	2
497	979	2
2669	2247	8
4645	1907	5
506	497	2
2255	26	2
3	242	1
2150	2347	2
4299	5505	2
2930	1853	2
1706	2784	1
4140	2079	0
5797	5134	2
4975	4974	2
5719	3646	1
2446	2424	11
1742	264	2
3751	2346	1
1344	145	5
1150	460	7
1393	30	2
4206	4427	8
1275	1571	8
480	222	2
387	124	2
4423	5101	2
5181	2247	2
1585	4268	2
2228	2254	10
2901	1876	2
1233	1023	1
5443	3646	2
4417	4381	1
385	1521	1
2780	1764	1
539	120	2
1541	2498	2
24	285	2
1718	1866	2
727	777	2
1907	2951	3
1907	1853	2
1269	1012	2
4604	3819	8
41	2338	1
2338	3466	1
2445	1344	2
323	1668	8
2545	4562	2
506	4807	1
1764	2352	1
1176	2264	2
4805	4901	2
2778	4206	8
1430	1481	2
1469	1610	1
4561	3643	2
4701	3825	2
1514	5612	2
4178	4115	2
176	0	2
2272	1853	2
1160	864	0
2517	1764	11
138	75	1
2006	41	2
1428	3275	2
436	21	2
1814	1667	2
4545	3743	1
2475	26	2
1998	5413	10
3485	2302	11
1276	1711	2
4748	4219	2
4137	2884	2
4592	4588	2
4092	500	5
2884	4092	0
1794	1439	2
1875	2010	2
4433	26	8
2852	2369	2
3019	2369	2
1293	1053	1
1519	1536	2
2178	2037	2
3716	3668	11
729	887	2
2025	1290	5
4176	4161	0
4115	4178	2
4548	4701	15
30	1276	8
3668	1902	11
3487	3488	7
4544	1764	1
4413	5707	2
1608	1609	2
1326	1430	2
2077	1624	1
1723	1644	2
4316	4168	2
4206	3308	2
4545	4251	2
4502	2062	2
551	880	8
1571	2032	7
4604	4639	11
132	1733	2
429	3623	2
1160	1227	1
1002	1088	2
1521	1447	1
226	1987	2
1706	1787	2
4373	3759	9
1981	3339	8
4873	4885	11
3684	2020	11
2146	2236	2
3580	3168	1
4299	4215	2
3659	4041	7
4235	3819	2
1229	1227	2
931	946	0
4521	4921	2
2110	1673	4
41	1160	4
593	876	1
1	476	2
4444	5045	2
2016	1708	2
4521	2062	1
1725	1719	1
3910	1643	1
41	45	8
3646	5736	2
3902	4115	2
5097	2077	11
176	364	2
3659	2276	2
3564	2472	10
4871	1786	2
495	701	1
2635	2418	2
6	89	5
1875	2113	2
1578	1176	2
4589	3713	11
497	30	2
3470	3580	2
1231	285	2
2512	2513	4
125	594	1
3958	1764	17
1682	1496	2
3148	3838	2
4612	4122	2
4186	4092	2
3826	1226	2
1855	2146	1
4564	1764	11
1786	3848	5
4405	3759	2
2632	2971	2
3121	2328	16
864	323	2
3659	1709	2
1576	1893	9
2195	1853	2
3958	4569	2
3392	1764	14
4604	4945	1
1764	3589	2
1786	2942	2
4033	3814	2
95	20	2
3531	26	2
2545	4609	2
1709	4133	2
591	688	0
2539	977	2
884	506	1
2839	2803	1
3128	3154	2
3968	2587	2
481	1276	2
4362	3523	1
4598	3718	11
3998	2587	2
977	2247	2
18	1644	7
1521	1600	2
2342	2587	2
1998	5105	11
132	453	2
1764	1884	1
3319	3277	2
5317	3888	2
6	42	3
728	806	6
4760	26	2
4379	3857	2
2016	176	1
4027	2020	1
1360	4613	2
496	1144	2
4289	4115	2
538	6	0
1625	1571	11
4663	4237	1
2352	1764	1
1647	506	2
4617	3717	11
45	1066	2
1541	2196	2
3913	26	2
1870	4471	2
3566	2020	2
2065	4232	2
4741	4967	2
782	26	2
5385	5390	2
441	2587	2
4653	3713	11
594	2393	2
1341	1624	1
1430	1814	2
30	1011	1
4354	1293	2
2218	2823	11
4235	75	2
1876	782	2
907	163	2
2279	3659	2
3191	4437	5
5432	3646	2
2568	2020	11
5378	4788	1
2587	3498	2
2949	5309	2
3848	1485	2
2587	3059	8
1430	500	2
4427	2016	2
3659	216	2
2125	10	2
264	2632	2
1567	2023	2
10	313	9
879	841	1
175	302	1
2150	2349	1
0	482	1
4488	4277	2
41	2166	2
2592	2731	7
1051	1022	1
867	882	5
3646	5082	2
4656	4666	11
1354	2257	2
1306	1439	2
1292	1121	2
2214	2669	2
2077	2276	2
1484	506	2
4323	4092	8
4585	4577	2
1436	506	2
2369	2580	1
108	3946	1
4564	3261	11
2878	2266	2
2269	1998	9
854	691	10
2631	26	2
3750	3996	2
1764	5319	8
353	354	8
659	3659	2
1764	2128	2
5682	26	11
0	864	0
4051	4092	2
21	0	0
3474	2587	2
4724	1764	11
3962	2953	2
3910	4123	2
2884	2545	0
4314	4540	2
255	589	1
6	173	2
4627	1685	1
1793	1639	7
226	0	2
2576	2616	7
2186	2181	2
1629	523	2
2304	2070	2
406	269	1
3392	3309	11
632	557	2
59	165	2
26	2413	2
529	720	2
5259	5062	1
1276	1987	1
473	472	2
98	290	11
900	17	8
2839	1293	1
3275	5433	2
5263	2077	16
2150	2146	1
2884	2892	2
1764	3258	5
448	453	2
917	1088	1
1804	3564	2
5281	5269	11
2144	1966	5
2905	1764	2
2602	3079	1
2488	2449	14
4023	3659	2
1571	1902	7
4296	3838	2
230	21	2
4216	4325	2
0	471	2
0	406	5
1293	1685	4
3646	2587	2
2112	2602	3
1951	3659	2
4578	1764	11
1341	1498	1
26	2348	2
426	3	2
3631	3573	2
1668	1354	1
1981	2299	2
3012	1907	1
2858	2433	1
4206	4430	2
1293	1574	1
452	2718	3
1568	1344	1
3908	2328	2
226	111	2
2377	2233	0
61	30	2
346	308	2
1353	1005	1
1240	1674	2
1577	1276	2
2839	3635	1
4325	4435	2
164	353	2
4760	1998	2
56	372	2
98	2128	2
4404	4521	2
4790	3910	1
4471	3800	1
10	506	1
3910	4465	2
3	30	2
5501	5388	2
2669	2829	2
4604	4427	1
264	323	8
45	75	5
5414	5708	2
2505	1907	8
1344	1493	8
2641	2638	2
1658	862	2
307	21	2
1707	1160	14
1706	269	12
1276	1306	2
1293	4351	2
216	21	2
2587	1576	1
2023	1567	2
713	637	1
0	1093	2
2354	3173	5
4604	4734	2
44	5259	11
3751	26	2
4092	1764	8
1564	1519	2
3546	4115	2
659	264	2
6	274	0
3463	1764	2
486	462	8
163	216	9
106	738	3
867	1063	2
2020	2622	15
960	3820	8
147	229	1
4168	3573	10
3674	859	1
5418	3800	2
2545	3400	2
3728	5141	8
2587	3168	5
1925	26	2
2032	1240	2
4801	4775	2
5162	4423	2
2977	1907	8
1719	691	1
4206	1997	2
4945	4604	2
1310	3564	8
6	1585	1
5520	4427	7
4590	1521	11
1735	26	3
3724	2077	2
66	83	1
3474	1594	2
3154	3649	8
1783	1276	8
812	1023	8
1764	3128	2
4230	1839	8
4520	4277	2
4065	3911	2
2570	1629	2
5456	5457	2
3093	3302	1
2627	2626	7
4936	5156	2
739	1337	2
2349	2314	2
4025	4094	2
3445	3062	2
3432	4231	2
5513	5521	2
4206	4303	2
3766	3904	2
2247	3047	2
4690	3062	2
1485	3126	1
2204	2342	2
5355	321	1
452	1067	2
4199	3759	2
882	1244	7
3683	2302	11
3738	2587	8
1902	1800	1
5693	3378	2
3870	3062	2
2317	1344	11
180	474	2
4594	3715	11
4115	4465	9
2654	26	2
1930	1681	2
2534	10	1
1571	1665	2
16	27	1
4732	4733	7
2707	2557	2
2020	2297	2
84	119	1
2876	3683	7
3898	4476	2
4713	4545	2
435	812	8
4741	4921	2
5722	3751	1
1053	688	2
154	6	8
3032	2901	2
2563	2472	2
2685	1764	11
2570	1245	2
1647	1743	2
2128	2720	2
867	812	2
3784	26	2
95	159	2
864	26	5
2632	1276	2
3339	2587	2
2592	3565	2
4521	5414	2
1901	1698	1
138	606	2
3038	2587	1
3646	4092	11
4953	3674	2
3267	1981	2
6	214	2
2949	4171	2
1281	2819	10
338	761	1
1725	1711	10
233	217	9
1513	1698	5
1601	1522	2
10	3250	2
2056	2037	2
11	415	1
5433	3354	2
5512	3564	2
3378	3819	2
3250	1689	1
4697	4279	2
1853	2460	2
3838	2925	2
3564	5443	2
2342	4182	2
3282	2236	2
5472	3356	1
977	41	4
2370	2432	2
3814	4274	2
2166	1685	2
26	1760	2
4373	2884	2
2916	1764	2
1352	1522	2
1685	1725	1
4653	4598	2
4092	4206	4
5378	2949	1
480	45	1
2048	864	11
4296	5532	2
688	1465	1
98	263	2
5689	5550	2
1983	2876	2
791	542	2
1505	3894	2
240	4465	2
3040	2718	2
10	1891	2
864	3738	5
3668	1769	11
2077	1769	8
4706	4115	2
694	639	2
4410	4409	2
2653	2635	11
1439	1794	2
4935	2077	14
3324	3093	2
2294	441	11
3354	5433	1
5113	1998	11
1500	1160	16
521	1213	2
385	6	8
1872	26	2
2279	1981	5
1907	4680	5
1667	1850	2
1786	4092	1
216	3659	1
3037	2587	2
1807	1644	11
1459	4079	2
2602	2632	2
4657	3714	11
91	132	2
1998	2212	2
41	1465	2
2166	2117	11
108	2778	2
867	985	7
2545	4135	2
313	3459	1
2173	506	2
5723	5479	10
