101323
4157	4157	1
1085	3084	0
7753	8783	1
114	114	2
1473	1473	1
3514	1057	1
3279	3279	1
160	2135	1
16774	162	2
560	9859	2
105	14224	2
1778	5454	0
338	14905	2
10849	2478	0
2890	205	0
1731	1419	1
840	2685	0
5176	5176	1
2407	2011	0
165	8374	2
5330	3477	0
24451	24451	2
6882	12599	1
5426	5426	1
2131	4220	2
267	20615	2
273	102	0
2223	2223	1
17785	14353	1
3364	4961	1
17956	15266	1
8692	6562	0
2720	1123	2
2223	21370	2
10854	10854	2
172	2767	2
2607	4907	2
1667	9617	2
777	6392	2
136	584	1
5812	4940	2
486	2950	2
3021	23086	0
7330	7330	2
1164	708	2
18374	14113	1
23016	23016	2
19035	19162	1
20145	1390	1
5995	5995	1
2187	664	0
31	1872	1
803	803	2
4504	5362	2
3117	2093	1
2792	7228	2
13529	11109	0
13093	13093	2
1407	1407	1
3514	3492	2
115	1220	2
1500	17606	1
2793	22086	2
3538	6081	2
38	549	2
7395	7395	2
630	136	1
1001	1001	1
13765	6827	1
336	12684	2
5296	3364	1
1306	1306	1
3424	7498	1
5808	3450	2
8587	8587	2
2305	1220	1
5490	9234	0
4124	590	1
2247	10045	2
4940	15758	1
5808	5808	1
7233	3117	1
19790	21124	1
6469	2679	2
1379	1892	1
2293	4961	1
445	5657	0
4504	10047	2
34	18384	2
2043	2320	1
2440	1458	2
1449	1419	1
7090	17307	0
1342	2284	1
3294	3492	2
15266	18948	2
2849	2849	1
8773	8773	1
7163	15628	2
14113	22035	2
4623	7821	1
917	2690	2
7262	3084	2
1548	16774	1
3088	3088	1
4369	60	1
3364	15622	0
4173	4173	2
189	2327	2
5490	6995	0
1379	197	1
1226	1226	1
15778	15778	2
24070	8266	0
4259	14430	0
5149	9914	2
3041	7233	1
3438	19558	2
990	1041	0
4157	4139	2
217	142	0
708	3364	2
1038	4061	2
8140	1846	1
3051	162	1
8566	8566	2
3117	1456	0
87	5990	2
3995	3995	2
725	3837	0
22	7752	1
360	360	1
7753	8692	1
10830	19769	0
22836	22836	2
2646	2646	2
4504	11834	2
165	6827	1
267	3088	1
1048	3405	2
16997	16997	1
1441	1239	1
8587	2524	0
17754	17754	1
1001	1001	1
3756	3756	1
21102	336	1
12	1080	0
17289	7753	1
16774	5405	1
8692	13505	0
725	16181	0
18384	729	0
835	835	1
15230	5149	0
2009	2009	1
1616	1080	2
1500	1500	1
5114	1458	2
4	4	2
8692	11958	0
5422	5422	2
729	2284	1
18665	16725	2
1379	1931	0
5812	5812	2
2041	1419	1
4358	6543	1
1580	21975	0
4504	14459	2
22207	6793	1
1354	6186	1
14008	14008	2
5542	5542	1
14	419	2
5413	7055	1
3680	2884	1
7753	7753	1
1385	1449	0
23114	23114	2
3084	1239	1
6827	12773	2
6658	6658	1
2679	2293	1
1295	5794	1
3104	22199	0
5490	5490	1
9632	6513	2
10299	10299	2
1754	969	0
267	718	1
4678	4678	1
2566	1306	1
5576	10980	1
2917	71	2
5324	12773	2
7080	1987	0
1747	2527	1
4173	17366	0
1428	330	2
205	3672	2
2504	22027	0
148	148	2
162	16524	1
15850	143	1
3651	105	1
8838	8838	2
3409	9301	2
6882	17645	2
1500	1500	1
486	5745	0
770	8180	2
8466	9530	1
4961	273	2
523	2413	0
21072	6257	2
1035	1223	1
10242	660	1
6644	8692	1
2179	5263	1
2152	8218	2
336	310	1
24259	5449	1
2571	22743	2
5675	2897	1
4903	4903	1
85	2536	0
21519	21176	1
10069	3962	0
375	428	1
203	5937	0
1946	1080	0
570	729	0
9159	5032	0
733	733	2
19713	16867	2
8692	7389	1
15684	15684	2
9492	11562	2
3397	3450	2
6827	23430	0
1616	1616	1
3628	1379	2
9272	10585	1
1667	8685	2
708	2889	2
680	1276	2
4104	4104	1
10725	4504	1
15304	1535	2
2045	4401	0
6603	6603	1
6186	729	0
2258	6721	2
1385	1385	2
36	172	2
23637	23637	2
5712	12013	2
1284	1284	1
2078	18730	2
5339	1140	0
7233	11815	0
6882	9126	2
1458	1140	2
2255	5224	1
4189	7233	1
16657	10382	1
8706	5472	1
5037	9887	0
1001	1001	2
6080	12592	1
1238	22686	2
6469	1467	1
4620	3084	0
2917	1441	1
5449	24451	0
13452	13452	1
8556	8556	2
818	1551	2
8702	8700	0
15252	3264	0
4663	1066	1
515	1667	1
818	2479	1
16188	2890	1
1983	1983	2
7055	7055	1
102	11971	0
16862	16862	1
8470	16130	2
143	38	0
835	1142	2
9530	1140	2
8016	8016	2
677	2152	0
15868	22049	1
5156	5156	0
9802	1515	1
336	2656	2
20283	20283	2
8692	2919	2
4439	7782	2
2007	13127	2
626	15220	1
11484	4090	1
770	15359	2
328	3759	2
7753	708	0
10186	3138	0
3659	444	1
2612	6469	1
172	172	1
4706	23077	2
63	63	1
10342	5542	1
7880	3424	1
8987	24172	2
56	3174	2
273	4087	0
2223	18967	1
15519	13093	2
7057	2782	0
680	1845	1
10593	10593	2
36	19106	2
2017	165	1
3381	3381	2
1318	1957	1
6579	16951	0
5808	4623	2
5490	1872	1
1766	1766	1
2106	18035	2
12939	8587	1
17272	12382	1
6469	6469	1
708	708	1
950	171	0
10688	10688	1
2171	1635	1
143	130	2
2179	13463	0
5490	17812	0
1759	1759	1
1190	5003	2
19254	19254	2
5542	4293	0
175	2491	2
1515	2278	0
102	22666	2
6080	6080	1
336	9172	2
8978	8978	1
2017	5490	0
1845	3364	1
3846	3282	1
4259	6955	0
5490	1620	1
5920	7509	0
2391	2439	1
1346	9080	2
8324	10652	0
4727	4727	1
1887	1887	2
1965	1001	1
2179	5114	1
5995	6369	0
1473	11722	1
5987	997	0
2504	17400	2
5920	12	2
980	13796	2
6111	7055	1
8692	19862	2
590	3282	1
13496	13496	1
7596	11815	2
3997	3141	0
3364	629	0
2109	3457	0
5492	9824	2
5492	5492	2
3088	19623	2
6658	10922	0
6954	6954	1
159	159	2
1949	1124	0
10052	11329	2
5461	1500	1
3438	1867	2
1990	3357	1
2042	31	2
6133	570	1
1395	15811	0
680	194	1
3424	2051	1
677	677	1
9225	9225	2
3424	8587	1
3875	2702	0
3298	751	1
11958	4895	1
1379	1379	2
1377	6341	2
1122	1122	1
10901	4949	0
23507	23507	2
3561	3850	2
1449	1403	2
2815	2815	2
3079	3079	1
111	111	1
5493	12	1
1696	1239	2
656	6787	2
9352	980	1
2559	2559	2
190	680	1
8692	8692	1
512	56	1
5490	4799	0
2043	1001	1
102	1639	0
11293	15052	2
12382	10699	2
14956	14956	2
2024	2024	2
14796	1080	1
1257	1226	0
1001	3084	2
3443	11746	2
3424	1500	1
6186	6186	1
749	1273	1
2152	13845	2
4414	2179	1
157	15050	1
3195	9632	1
1252	19583	2
9107	9107	2
7538	4810	2
11845	16524	1
524	2353	0
11723	2571	1
1458	5592	2
734	7648	0
1780	13582	2
3195	549	2
267	2812	2
10771	9955	0
3084	3084	2
56	2922	2
781	732	1
2135	1456	0
4849	3499	1
5490	21204	2
19713	417	2
6270	8908	2
11264	11802	1
1500	1327	1
11781	2405	1
12221	12221	1
31	19200	2
4921	352	1
295	781	0
56	1791	0
105	105	1
15591	16056	2
336	30	2
22287	22287	2
4585	4585	2
13605	6182	2
1038	2670	2
3509	9355	2
694	2248	1
8587	15220	0
7080	4656	2
6080	4504	1
16512	7863	0
1580	459	1
1500	23764	2
6469	17	0
3084	4160	1
4515	4940	2
9492	10896	2
820	820	2
8426	8426	2
7090	18042	0
1802	1223	1
1983	162	1
3786	3786	2
15304	15887	2
5149	2179	1
6882	11099	2
7924	7233	1
2235	2235	2
6882	4186	2
176	10342	2
5490	672	1
2099	3509	1
1667	3171	2
21445	21445	2
38	353	0
1698	3681	0
17393	17393	2
16774	16774	2
3492	4669	2
102	2440	2
16298	19582	0
3079	7745	2
2604	10925	1
3631	1001	1
9027	2017	1
136	2043	2
5490	12158	0
1190	2514	2
1038	2764	1
3396	1990	0
17840	5138	1
8587	15791	2
1458	10775	2
7753	13108	2
732	732	1
15475	15475	2
16871	1164	1
6186	2188	1
16304	5490	2
3079	8287	0
336	3707	1
4678	3195	2
19106	5121	2
3895	3895	1
20445	14957	2
5744	6827	1
4786	22525	0
158	158	1
3364	3457	0
12729	10320	0
10325	34	1
3522	11143	2
1117	1117	2
1066	114	1
16774	18743	2
8238	3088	1
3631	3631	2
130	1041	2
36	4238	2
22493	5416	1
3916	3893	1
2137	5920	1
13190	12932	2
4320	4320	2
5920	15218	2
5808	7315	2
2849	1001	1
9814	4632	0
4895	4895	1
5176	11091	0
11943	11943	2
15220	15220	1
9632	9632	1
12791	1001	1
1957	9122	2
2404	3965	2
11849	11849	2
36	541	2
546	2383	0
9808	9777	0
3651	105	1
11950	7055	1
732	11235	2
5426	802	2
4369	11117	0
267	748	2
4870	2383	2
10186	15218	1
459	459	1
56	12	2
12289	12289	2
258	1526	2
3424	4061	2
1872	19539	0
2179	9440	2
1066	5324	1
205	5472	2
10186	734	1
16264	16512	1
5657	5657	1
11233	14485	0
10186	12179	0
1529	5338	0
4953	5758	1
1223	1223	1
22	22	1
1957	17803	2
6721	6721	2
2524	618	1
708	708	1
34	6955	0
18384	18428	0
299	2792	1
1580	1580	1
4895	4970	0
770	718	1
8566	137	1
1778	10888	2
6402	5362	2
1240	2890	1
1347	1440	0
7057	2031	1
5324	2771	2
988	3468	2
725	725	1
22166	22166	1
17289	17289	1
4304	734	1
3088	5103	2
7619	6080	1
203	203	1
9445	9445	2
4663	17246	2
15312	15312	2
2640	2640	1
538	538	1
1778	1778	1
2950	7803	2
8398	4045	2
7753	9924	1
20457	5995	1
23342	23342	2
10100	770	1
105	680	2
3514	7223	2
372	143	1
2364	892	2
6186	15662	2
543	105	1
9527	3079	1
6644	6644	2
15266	12055	2
2070	21043	2
165	585	2
31	105	1
2917	2255	2
3726	3580	1
15514	12382	1
216	158	0
5645	379	0
6288	7440	0
1473	1473	1
15550	7106	1
10186	203	0
16050	4940	2
3424	3084	2
1858	13994	2
2440	5416	1
2179	15434	2
5542	18662	2
15598	15598	1
980	10342	0
1140	493	1
321	4528	0
4251	4275	2
6923	129	0
5490	811	1
677	14000	2
2009	143	1
162	1581	0
358	179	0
15514	11372	2
3424	5367	2
36	1548	2
1001	1001	1
205	1182	2
459	1839	0
3424	2651	2
336	9587	2
4098	734	0
10895	10889	1
10186	9814	2
21196	21196	2
15944	4940	0
5490	1868	2
6111	6111	2
950	1051	1
105	5858	0
267	267	1
2684	7496	2
7018	11492	2
17255	6086	1
680	1430	2
3059	11302	2
1038	1306	1
6288	8135	1
1515	12	1
87	725	1
11227	6658	1
1416	1416	1
2795	2795	2
694	5057	1
10703	10703	2
15266	18126	2
2006	1048	1
1449	1886	1
3509	3509	2
1190	1042	2
31	31	1
7753	7753	1
2179	3720	0
1635	1421	0
15758	23016	0
4479	4479	1
102	6214	1
11591	20043	2
2849	718	1
102	2945	2
12221	12221	1
5808	24462	2
15550	1346	1
11722	14172	0
7057	6782	2
3561	168	0
3997	3084	1
16512	9301	2
14858	14858	2
2992	1181	1
1223	1243	2
2152	3514	2
6480	174	1
794	24118	2
1220	1220	2
22	22	2
16291	17033	1
8978	8978	1
172	172	2
4600	2152	0
708	363	1
2043	2278	0
9632	11196	0
8692	7419	0
10382	4225	1
3079	1001	1
1589	9126	0
566	5794	1
24513	24513	2
2547	1607	0
17333	13112	0
267	5114	1
15462	6470	1
660	16774	2
3294	2918	1
4790	14956	0
6882	5744	2
1483	1483	2
1458	8783	2
2045	12033	2
197	1239	0
1001	1001	1
4977	3933	1
549	549	1
13262	13262	2
2440	10320	2
6469	2440	2
4045	5660	2
22663	5542	1
3659	7737	2
13588	7057	1
7057	7057	1
6505	4961	1
1500	12923	0
1419	43	0
12985	6186	1
15302	383	2
2179	18828	0
19713	19713	1
835	835	1
1458	680	2
12841	16934	2
5542	14956	2
10342	10342	2
1001	11875	0
4895	16715	2
6954	6954	1
1580	577	1
87	5920	1
1226	1226	2
2884	2884	2
2701	2188	0
1978	438	1
950	950	1
2179	10284	2
6984	6984	1
9299	4261	2
5129	5129	2
2017	15475	2
6168	21429	0
2404	1362	1
21046	22777	1
677	15423	2
15778	15778	2
12324	853	0
10617	10617	2
8011	1001	0
486	1001	1
2547	17353	2
6080	6080	2
2923	2923	2
718	8414	2
524	3059	1
445	445	1
21510	21510	2
6288	16993	2
2607	2607	2
1793	542	1
2890	2890	1
4849	16512	1
2407	2407	1
2970	5271	0
14056	9011	1
1026	770	0
14956	2223	2
2890	2890	2
7701	718	1
9064	9064	2
14926	14926	2
520	11702	2
523	162	0
4104	512	1
226	4358	0
3938	1803	0
3357	7055	1
4892	4892	1
22666	22666	2
15622	2433	1
4961	203	0
6827	62	1
590	708	0
2917	694	0
1872	12221	0
130	5712	1
102	105	1
142	142	0
3088	3088	1
732	6656	2
20836	18586	1
1190	3731	1
6827	9414	0
2720	2254	1
143	143	1
2720	5114	2
5542	15631	2
317	1449	1
15230	1778	2
513	22989	2
3580	7753	0
4790	16130	0
4104	7320	2
105	14673	0
2404	2940	1
2247	2788	0
2152	3631	1
6579	10320	2
2077	1551	2
4895	21004	0
13986	13986	2
12114	10991	1
2999	3424	1
1001	1001	1
273	1379	0
8978	8692	0
5697	5697	2
6300	6300	2
2728	4369	1
3374	7190	2
2006	4149	2
732	4683	2
2179	3309	2
1872	4565	0
1458	338	1
3409	3419	2
19981	19981	2
729	950	2
1458	1903	1
13318	13318	2
14381	13114	0
105	7416	2
3084	18192	0
2223	4284	2
14260	14260	2
5530	19981	0
3492	3492	1
5233	5233	2
1778	1778	1
19763	19763	2
328	12923	2
2044	11464	0
1500	2884	1
5808	7080	1
6832	6832	2
2017	4486	2
976	134	0
15266	19542	2
1001	9498	0
8692	12855	2
1001	6494	0
15514	15514	2
6458	6458	2
5149	5382	0
5995	5995	1
8305	8305	1
23597	24271	2
4259	4259	1
2137	2137	1
7106	2543	0
9804	729	0
1473	1473	1
4263	4263	1
4504	13468	2
7233	6051	0
718	718	2
15213	4554	2
13093	56	1
13380	3522	1
2047	8495	1
17076	17063	2
15260	19666	2
9914	14321	0
6081	3053	1
3088	3088	1
15079	15079	2
30	1746	2
1673	550	1
1458	5523	2
3397	2117	0
1239	1239	1
1778	8480	2
3514	1747	2
683	165	1
15366	1066	0
16774	10830	1
8884	8884	1
3438	7607	0
102	16857	2
9631	10453	1
6737	6737	2
1808	1239	2
1329	165	1
5339	135	0
1306	11540	0
6882	20575	2
23199	1515	1
7588	1515	1
5697	23	1
6469	130	2
1295	9460	2
777	132	1
7753	9045	1
130	1038	1
917	513	2
2897	5542	1
5884	2923	0
15304	22919	0
7026	7026	2
1635	105	1
682	2171	1
16867	9212	1
5061	6737	0
6288	3088	1
515	515	1
197	11091	2
5744	1973	1
3561	1569	1
5939	5939	2
1140	1140	2
23496	4479	1
732	11196	2
14130	3079	0
4173	15078	0
8587	8587	1
871	2894	0
8001	14316	0
1295	1295	1
3524	3524	2
3195	3195	1
8783	11495	2
76	4284	2
6512	16422	0
2543	450	2
6882	9811	2
34	1140	2
3971	734	2
2614	3408	0
1295	4780	1
4045	8588	2
9632	9406	2
3509	3509	2
162	10138	2
1346	3748	0
3631	3631	2
1458	1500	1
1449	707	0
1001	1071	0
1965	1001	1
23161	640	1
1035	3186	2
11815	11815	1
6882	16130	2
280	4391	2
1001	2884	2
1500	20785	2
4061	2290	2
2248	3324	2
2017	18665	1
203	10186	1
3756	19952	0
3755	3763	1
4961	8659	0
5542	23016	0
3088	2922	1
1616	4059	1
2152	2051	1
362	15304	1
7753	4084	2
4678	4961	1
2543	683	2
13263	2122	1
9814	683	0
5720	718	2
0	5704	2
9936	14466	2
172	856	0
3084	15266	1
3195	11603	1
11331	5490	1
1226	2950	1
3336	520	1
4479	2093	2
15605	17683	2
3364	203	2
3084	3088	1
19879	12841	2
626	2780	1
6469	18095	2
8256	8256	2
734	13162	2
5149	3117	1
5044	683	0
175	175	1
201	680	0
3084	9683	2
3631	3631	2
16662	16662	1
3726	648	0
16561	17822	1
56	975	0
102	570	1
7057	1838	2
560	205	2
5657	1152	2
2671	640	2
16194	19409	2
794	6882	1
1295	5923	0
694	1473	1
9924	1057	0
13108	2255	1
3084	3392	0
10382	16657	0
5025	11481	2
17706	21621	0
1239	3397	0
5088	2171	1
2612	20266	2
708	2293	1
4961	5116	2
1001	725	1
1190	5138	2
15525	1376	2
21118	23769	1
1295	9460	2
6659	9748	2
1368	1368	1
1120	114	0
3084	3084	1
10825	10825	2
2122	3723	0
4761	13505	2
2919	2919	2
14084	13929	2
1802	322	1
7753	5660	0
4045	15368	2
1164	1164	1
6151	9080	2
20054	20054	0
2829	2849	0
917	1190	1
2440	2864	2
7790	6522	1
2440	203	1
1220	1220	2
6763	14000	2
3396	942	0
3088	565	2
8692	12570	0
13929	18879	0
6186	4600	1
1449	90	0
56	2849	2
1872	7323	2
3756	21653	2
7879	7879	2
2017	15837	2
23247	980	0
3104	22218	0
950	1385	0
30	677	0
5542	14235	0
2171	4362	2
3284	10125	2
267	2850	0
7541	12579	0
552	2293	1
1272	1272	2
5387	23080	0
4173	20145	2
6848	18266	1
2	3101	2
8053	5490	1
85	85	2
1239	1239	1
7148	3109	2
3147	3672	1
9134	9134	2
30	1060	1
694	5	0
3424	3424	1
1071	22	0
14772	18635	2
5228	13231	2
6882	6882	1
16464	16083	0
1178	1178	2
25	9386	0
3099	16312	0
4617	6577	1
4391	10378	1
2152	10763	2
3165	2333	0
2417	4733	2
8783	8783	0
11779	1900	0
1517	803	0
8692	3084	0
138	4104	2
9499	9499	1
708	2599	1
18748	6347	0
3973	4046	0
2728	328	0
23137	24421	0
22698	22698	2
16116	17734	2
1778	4961	1
1239	3561	2
23	5812	1
3309	338	1
2571	2792	1
16862	24422	0
1667	22390	2
3509	2407	1
2479	2479	1
4061	12791	2
3084	2432	1
2152	2333	1
2006	725	1
1490	102	0
231	231	1
16181	11899	0
1515	2351	2
12014	12014	2
5114	115	1
0	295	2
15168	15168	2
725	794	2
11913	11913	2
722	7323	0
549	1767	1
1486	1486	0
13765	13765	2
336	56	1
7124	7124	2
13499	2331	0
708	5305	1
18535	1795	0
5808	17393	2
11944	3084	1
680	330	2
5149	5149	1
1500	590	1
5490	10562	0
10725	16774	2
2179	10891	1
258	5660	2
6799	13920	1
1448	1454	0
10325	10325	2
5044	5044	1
718	718	2
570	203	1
459	459	2
16976	16976	2
734	20368	2
2604	6955	2
15230	1707	2
3631	1001	1
7368	7368	1
12225	12225	2
1176	14	0
3084	16985	2
2571	56	1
165	677	1
2504	21438	2
8701	8720	0
8566	8566	2
732	9492	1
105	102	0
4133	4133	1
2992	3495	1
3492	3492	1
7058	165	1
322	363	1
9492	8620	0
5461	4369	2
14113	5176	1
11809	362	1
16512	8505	0
1239	11233	2
155	155	2
3195	2999	2
10771	14938	0
520	20453	2
14666	14666	2
680	2171	1
3424	3424	1
1458	10694	2
15378	23698	2
8948	4952	2
2612	9425	2
12939	10830	1
10186	10186	1
2179	11746	2
1948	3835	0
6882	8001	2
1242	1242	2
3561	3561	1
857	4849	2
1872	10638	2
5505	5508	0
3499	2210	0
1473	3396	2
3971	841	2
17184	2440	0
15220	9488	2
8987	15548	2
3492	2884	2
12221	13464	2
2917	175	0
5744	5920	1
8968	8727	1
1635	8617	2
3397	21340	2
10661	1500	1
285	13404	2
1190	16354	0
2017	13209	0
1295	3538	1
19070	15279	2
102	970	1
138	18892	2
2917	2254	2
105	6080	2
625	5847	2
1001	1038	1
554	1242	2
5228	5228	1
322	30	0
11384	1515	1
648	1441	1
1708	1515	1
165	21617	2
680	3492	0
10186	10186	1
7753	20575	2
15232	6080	2
7336	3084	1
3502	14	0
2884	2333	2
10186	5490	1
835	3766	0
187	204	0
6818	6818	1
732	677	1
660	130	2
570	570	1
13134	24116	2
136	157	1
13190	1140	2
4940	22338	1
30	166	1
12992	12382	1
3631	1038	1
1793	338	1
20108	20108	2
273	129	0
1570	9061	1
1759	13436	2
5045	5045	1
23	16160	1
256	256	1
1635	5612	1
23	395	1
5911	7588	2
1220	1220	1
12841	21559	2
3294	1449	2
486	1551	2
3631	11374	2
1181	23	0
5296	5296	2
3049	1312	2
11697	656	1
9811	770	0
10436	10436	2
5337	5337	1
336	5129	1
5097	5097	2
7753	16086	0
3631	19712	2
11054	5808	1
7596	15344	0
6084	6084	2
2320	1240	2
625	305	0
6882	16256	2
5490	677	1
469	469	1
5895	7419	0
13613	1887	2
14956	2884	1
1585	2197	1
1792	12570	2
1635	19509	2
1738	15366	0
5461	429	2
1001	1001	1
273	114	1
4696	4696	1
794	677	1
1500	1500	1
7753	14113	2
5920	8137	2
680	1239	1
3911	1280	0
2660	2171	1
34	9526	2
10671	1629	0
3831	8908	2
9250	3254	0
2179	4912	2
1759	5055	2
17062	17058	0
22901	22901	2
1038	1038	1
5461	10855	2
7057	6052	0
22519	2017	1
451	3791	0
105	105	1
11219	11219	1
5866	5791	0
12594	16971	1
1515	6812	2
31	36	1
12334	13740	1
5472	21966	1
6579	4927	2
1707	4697	2
20494	23728	0
10849	17077	2
7055	3364	1
5333	9194	0
4173	14772	1
4729	1306	1
18586	4452	0
833	833	2
3836	1697	2
11465	3117	2
336	2932	2
2923	190	1
10076	10076	2
130	280	1
2268	12046	0
16050	16050	1
23471	23471	2
56	14691	2
336	17953	2
2179	11209	2
4045	5920	1
138	2255	0
1834	733	0
10186	7364	0
5643	5643	2
7753	680	0
16702	16702	2
770	770	2
2950	3079	2
4045	4045	1
3088	9716	1
7690	1379	0
13251	1001	1
6186	5415	0
9802	9802	2
3997	3084	1
102	1684	2
2391	3364	1
732	4084	2
1872	165	0
5808	6644	2
363	583	1
8065	22845	2
1675	590	1
5176	5333	0
56	1828	2
5428	11815	1
22269	143	1
383	510	1
23	1227	2
2187	4119	2
4504	3492	2
273	273	1
15514	15514	2
15220	5176	1
7419	7419	0
5449	2373	1
1419	2640	0
5995	10334	1
16050	8978	1
1190	3509	2
1118	1449	1
3117	8836	0
102	1838	2
1346	3425	2
1500	2152	1
12849	549	1
1458	1458	2
4381	4381	1
1001	4061	0
4061	4061	2
3079	102	0
4772	14380	0
3012	106	0
8705	9802	2
102	7379	2
1872	21026	0
677	4098	1
2440	4293	2
19162	21445	2
2044	2044	1
4895	2044	2
1886	1886	1
4961	3499	1
336	23162	2
1242	5453	2
18605	116	0
549	7379	1
3438	9828	0
7753	2378	2
554	2240	0
12729	21315	0
3088	14422	0
4107	1508	0
15922	1001	1
3364	3904	2
205	801	0
4678	5657	2
1872	15638	2
17508	17508	2
10138	10138	2
9249	5374	2
2950	16871	2
190	6194	2
102	683	2
2151	2151	1
5472	5472	1
148	148	2
56	0	2
8773	11529	2
10680	16870	2
158	158	2
7490	7490	2
16364	21830	2
2975	2975	1
1001	1001	1
2152	2152	2
1780	5416	2
1708	1708	1
3263	3263	1
16824	520	1
1190	16096	2
3117	7527	0
1295	2154	1
2171	2171	1
1458	871	2
8016	8016	0
1080	818	1
1231	1416	0
2068	459	0
734	19448	2
4637	338	0
5812	1872	1
1239	4603	1
4104	7795	2
15514	15514	2
10340	362	1
7821	20493	0
13334	1001	1
722	4555	2
677	451	2
773	1549	1
7078	801	0
7415	11815	1
16813	5542	1
130	130	2
5129	4439	2
102	952	2
2547	4696	2
9484	4895	1
1747	6408	0
16341	1515	1
6080	6080	0
158	190	1
15250	2333	2
10755	5285	1
5995	5995	2
1451	1451	1
8137	2712	2
2152	4391	1
7233	1185	2
1001	1001	2
4391	3882	1
203	6562	0
16366	22739	2
5247	2428	0
3631	1001	1
2152	10342	2
5116	4670	1
19032	1202	1
15995	15995	1
1869	560	1
1038	175	1
3084	3364	1
1569	4045	2
7701	7701	1
2679	2679	2
34	19040	2
36	1486	2
2009	3726	1
3038	1080	1
3333	992	2
10991	2152	0
336	175	2
1449	1449	2
5717	451	1
5176	16050	1
2152	34	1
7596	682	0
2391	2922	1
6341	6341	2
1001	729	1
10017	603	2
1273	1273	2
451	4761	1
7198	7198	1
1295	6260	2
2017	2017	1
1473	8773	2
7057	2896	0
1754	1754	1
56	830	0
10057	1346	1
5722	5722	1
2051	2479	1
11591	4940	2
570	629	1
21867	4772	1
1419	102	0
19523	19523	2
10699	5263	1
5812	18661	2
4391	4391	1
1043	1043	2
10534	7107	2
2070	38	2
813	3227	0
16032	12344	0
1048	1449	1
3864	8080	0
7596	16050	1
2896	8942	0
379	512	0
1363	1363	1
267	5851	2
12084	12084	2
12	12	1
1515	14744	2
90	506	2
4504	2255	2
2373	4744	0
24603	24603	2
2960	2884	2
445	445	1
459	16116	2
3084	3084	2
1185	17327	2
2179	9016	2
733	938	2
22	0	0
4220	102	0
5490	583	1
16597	16597	1
15756	15756	2
2404	2738	2
9524	23941	2
7753	9859	2
729	22	1
1458	2467	1
6755	1778	1
1580	1580	1
549	938	2
15266	15266	1
9632	5901	1
2179	15529	2
4173	10453	1
2422	2422	2
2293	13822	2
18665	23258	2
946	946	2
525	1838	2
3079	10139	2
2006	1473	1
5021	5123	2
19524	19524	2
4157	3195	2
6512	10517	2
4425	105	1
7233	7233	1
590	14408	0
16130	6469	1
4439	258	1
2017	1346	2
4369	4369	2
3509	4084	1
265	189	1
8265	9769	2
4711	6254	2
1872	9530	1
16655	16655	2
1973	1973	1
4479	4479	1
20615	20615	2
2171	694	1
3438	165	1
1306	6329	2
16596	20600	1
3364	4961	2
2413	2413	2
9900	5037	1
694	1694	1
1872	15794	2
1490	1346	1
6979	6979	2
1991	7749	0
746	15230	1
5337	71	0
21286	21286	2
6373	6373	2
1458	3499	1
9470	9126	2
5459	5459	2
3681	3117	1
5920	1458	2
240	1419	1
4479	2936	2
2009	1458	0
1038	1681	2
5901	8065	2
10186	10454	0
173	102	0
3971	5622	2
7080	8324	2
17248	24176	2
1190	11052	2
20396	20396	2
336	5367	2
708	708	1
9440	9440	2
12031	16975	1
10186	19261	0
2185	1479	1
16396	15249	1
1769	8962	0
4189	450	2
2223	4045	1
105	22557	2
56	1569	1
190	2351	2
1238	4	2
7233	7233	2
205	2691	0
520	19316	1
2479	5506	2
5116	44	1
7233	7233	1
19414	9589	1
7106	13645	2
549	549	1
5657	770	1
5808	5808	1
9064	102	1
7863	7863	2
3786	203	2
3266	3241	0
1193	556	0
8978	105	1
5490	15550	0
15150	15150	2
1449	203	1
3631	12923	2
2792	12832	2
210	9622	0
3997	3997	1
718	7648	2
7492	7492	2
16130	16130	2
6469	18571	2
8513	8513	2
7233	21118	2
1346	5490	0
2479	2717	0
6827	16755	2
6658	22894	2
105	105	1
1228	1228	1
3840	203	0
9530	8617	0
258	8427	2
8783	3084	1
15837	15837	2
16543	4340	0
12867	682	2
1285	1285	1
1483	1483	0
5062	5149	0
3464	3464	1
5476	4084	2
6827	12062	0
6427	10138	0
4504	4189	0
6186	1379	0
1066	1066	1
2917	2543	2
1580	1170	0
4663	136	1
6827	6827	1
2006	2051	1
677	718	1
366	2667	2
63	1060	1
1793	254	1
15922	15922	2
10061	10061	2
4533	15456	1
1220	190	1
1738	2679	2
619	18687	2
112	102	0
10530	1035	1
15584	9212	1
1500	4927	0
1552	5149	2
17711	5490	1
4248	4555	0
8692	15646	0
4225	2152	1
640	892	2
2704	2704	2
2825	9514	2
2633	2633	2
6035	6035	2
4384	2288	0
21317	2764	1
16130	1059	1
12124	12124	2
2043	625	1
4982	5995	1
7055	7055	1
24579	2504	1
6827	4084	2
2728	74	2
4104	3786	2
1038	23	2
1449	8721	2
1872	15325	2
1707	1707	1
2068	2068	1
8692	683	2
3869	2775	0
16188	14641	1
38	998	2
586	586	2
3300	1667	1
1667	11684	2
770	718	0
5263	3052	0
5418	4070	1
15218	5114	1
1500	4391	1
4623	10366	0
5490	6945	2
5674	1570	1
9915	2135	1
549	1500	1
570	1846	2
16618	24064	2
