303968
18478	8978	1
2006	682	2
8340	11970	2
7057	13588	0
16160	17287	2
1660	2293	1
625	2351	2
10366	1449	0
896	836	0
2179	3283	1
2006	56	1
5769	8792	2
1273	7105	2
158	1091	1
4870	3756	1
1655	1655	1
14353	1347	0
310	1458	1
8783	3294	1
5961	10694	0
2197	2197	1
3088	12055	2
4369	1242	1
4623	6812	2
23665	23665	2
205	205	2
3509	718	2
336	20812	2
1458	361	1
3364	6739	1
2043	2492	1
10242	15781	2
3424	13324	2
7753	7753	1
1808	3509	2
7233	7233	1
5490	16050	1
23137	23137	1
0	2979	2
1048	1048	2
174	9786	1
3084	21171	0
5362	1667	2
1872	4173	2
162	105	1
108	13	1
7753	8783	2
6186	11293	2
5657	3492	1
102	1441	1
336	5392	2
19242	19242	1
3776	2950	2
3117	3264	2
18668	6080	1
445	1934	2
3409	3409	1
7233	4878	0
1048	2171	1
174	4439	2
148	148	1
556	556	2
549	4970	2
16684	1164	1
1778	6035	2
12636	3084	1
2608	2017	1
1898	35	0
10699	23505	1
1552	1552	1
336	7888	2
11815	3336	0
13701	6080	1
2791	2791	2
3631	20631	2
4524	8620	2
12599	12599	1
6658	18547	2
5794	4623	1
2179	148	2
15258	3361	2
3631	3631	2
2179	3279	2
36	8692	2
7596	515	0
4479	13610	0
336	5461	1
17401	17401	2
8692	17716	2
6882	24755	2
2196	3261	2
22	116	0
23	109	0
9230	21315	2
5657	11424	2
10674	7795	0
23	23	1
3374	5071	2
31	4775	1
1295	20444	2
100	100	0
13901	1926	1
355	130	0
9301	167	1
338	15539	2
1931	1931	2
102	102	1
952	1376	2
6799	725	0
2479	11672	2
197	8188	0
10874	8102	2
733	7596	1
8692	8692	2
1001	5479	2
2439	114	1
4369	267	0
4061	17314	2
336	4225	2
560	9609	0
17040	7870	0
1667	1667	1
258	10445	2
4	4	2
10186	4879	2
6909	2218	2
2950	2950	2
694	4705	2
102	102	2
1306	3672	2
1515	4730	2
1708	1616	1
16338	708	1
708	12404	2
4504	1838	2
15249	444	0
10804	10804	2
8692	8692	2
165	5516	2
4870	4961	1
12729	12729	2
15411	15411	2
4369	4369	1
3294	14905	2
7987	15366	1
677	828	0
950	950	1
950	2255	2
694	1551	2
2248	2248	1
14113	12288	2
20836	18586	1
6016	13346	2
3509	2129	1
17333	22548	0
14130	285	0
5658	835	0
2701	2701	1
680	988	2
1285	2152	1
1458	1419	1
1635	1635	2
2088	550	1
787	787	2
9308	9308	2
510	12696	1
1193	2917	1
718	3084	0
2571	6374	1
7080	7080	1
4045	6470	1
999	1190	1
19350	19350	2
12221	15996	2
2524	4636	1
10891	10891	1
2767	1747	1
12221	16130	2
10275	11792	0
13338	10385	2
560	1422	2
3918	2114	0
19981	1580	1
4748	4748	2
1377	2946	1
4761	4761	2
1223	2599	2
469	2836	0
414	414	2
1473	570	1
240	5744	2
10931	10931	1
2440	1200	1
14698	3631	1
6470	1850	0
3756	1140	0
15688	15688	2
12382	6508	0
11684	11684	0
4961	4961	1
5149	1867	2
1596	1001	1
205	5490	1
12592	12592	1
105	9800	0
1001	13712	1
2	3195	2
3117	6848	2
2764	10243	0
708	708	1
205	6737	0
4678	2611	1
5794	0	2
1197	2778	0
8587	2667	1
1220	1678	0
2152	5106	2
2248	8597	2
7437	7437	2
835	13765	2
1990	5995	2
10138	10138	2
17706	22389	2
9391	9391	2
10017	9261	2
3379	4881	0
16096	6186	1
102	1793	2
2894	1580	1
683	105	1
2341	4831	2
3756	3756	1
7753	7753	1
4224	4224	2
203	5657	1
3024	3024	1
10762	1872	0
16043	7090	1
1483	1483	2
2051	4907	0
102	20100	2
586	607	0
5113	5113	2
708	3680	1
12333	549	1
4009	2399	2
12734	20191	2
7860	10830	1
708	1228	0
9064	9064	2
336	917	2
950	3084	2
815	781	0
1872	4555	2
6314	6488	1
13174	17814	2
7155	11746	0
20457	102	1
273	273	2
5450	5450	2
2179	12404	2
4259	2628	2
5416	729	1
1038	1038	1
3364	590	1
570	4960	1
4189	9995	0
702	19195	2
10186	8639	0
22208	22208	2
4663	12790	2
21072	19799	0
11802	8435	2
18225	18225	2
267	14251	2
506	12	2
1345	102	0
63	330	2
7296	16366	1
11902	11902	2
19468	6848	2
2648	2648	2
8692	8692	1
9126	9126	2
6827	1788	2
11816	11816	2
5808	6164	1
465	2117	0
506	506	2
4881	4881	2
1038	15893	2
1868	17979	0
2728	2728	1
2179	20628	2
5367	267	1
13747	13747	2
552	15995	1
19070	3984	0
5449	13201	2
34	16298	2
24457	24457	2
130	1057	0
1346	8692	1
162	162	2
6392	6392	2
570	9818	1
2135	2135	1
1239	7897	2
15622	15622	2
22841	3195	1
3	5812	1
105	102	0
23114	3053	1
1500	801	2
3396	3396	1
5920	16286	2
9924	15760	0
13452	5450	0
14261	16512	1
2255	1635	1
12	2801	0
6469	14449	2
12245	12245	2
1239	733	0
708	143	1
1220	1220	2
5534	8265	1
4189	201	1
932	5812	1
680	680	2
1910	1508	0
216	1548	2
3138	718	1
267	267	1
9212	9212	1
4104	2200	1
5490	5490	1
3522	9080	0
1043	469	1
1001	15922	2
267	267	1
19419	19419	1
267	267	1
5208	1348	0
1872	4072	2
10275	9279	0
3631	4061	2
9632	6237	2
21082	22709	2
8978	3997	2
10243	8676	1
6636	3263	1
1458	1458	1
2221	2553	0
8692	5362	2
2440	917	1
8687	7544	2
4411	4411	2
734	109	2
205	19427	2
7753	11405	2
2440	328	1
1580	25	1
1858	11624	2
1185	2907	0
1611	3561	1
13813	13765	0
11555	11555	2
22	2152	1
5263	8619	0
1140	11120	2
197	1239	2
2792	5808	1
16873	22207	1
3986	3875	0
7701	8705	1
2284	1342	0
2006	2121	0
15249	8174	2
1500	12923	2
12917	12917	2
1001	1001	1
197	7048	1
2017	273	0
24626	24626	2
165	166	1
4623	105	1
9027	19016	1
1001	11067	2
11815	22834	0
9600	9600	0
1570	13233	2
1754	1754	1
5022	729	0
10186	10186	1
2179	669	2
560	3967	0
3680	3680	2
9064	11021	1
8238	8238	2
3294	5886	2
162	11746	2
203	203	1
2439	683	0
7648	8687	1
1379	1379	2
6827	718	0
3672	7382	0
1428	2021	1
21050	1611	1
5812	5812	1
258	258	1
1473	1473	1
13251	14050	1
15783	22427	1
36	76	1
708	11990	2
7057	16116	0
7057	8299	2
1001	14099	0
570	570	1
102	5367	0
1227	102	2
4189	7052	0
4061	3078	1
7062	267	1
13203	13203	1
20254	17763	2
708	801	0
102	106	2
9282	9282	2
6402	6929	0
680	708	1
6644	6644	2
18748	15640	2
5129	5129	2
3088	3088	1
12221	16244	2
4189	16234	0
3088	9605	2
10186	15598	1
7419	7419	2
210	2697	2
22284	11815	1
440	440	1
11511	11602	2
1515	2660	1
1449	1228	2
6469	2235	0
708	860	1
8340	2016	2
1500	16118	2
9408	459	2
15266	16567	2
1667	3864	1
2923	2479	1
988	988	1
610	3695	2
6293	11815	1
4146	4146	2
3282	1959	0
2832	12558	2
1458	1458	2
5114	751	2
3248	3241	0
34	13341	0
1379	1379	2
5754	5602	0
12292	5254	2
16613	15260	1
336	137	0
2699	102	1
8009	708	0
7983	6080	2
162	1838	2
20915	5712	1
3971	3836	2
136	194	2
7368	1306	1
22207	23945	2
11362	6168	1
1957	6412	2
1667	1667	1
732	9492	1
20668	20491	0
130	130	0
16855	1306	1
2017	1887	2
16544	459	1
4045	8327	2
1441	3720	0
203	5025	2
3522	11759	2
680	1038	1
9484	9484	2
590	14326	1
1793	1793	1
1973	4084	2
15475	7080	1
3195	3195	1
24778	8306	0
4663	4663	1
16774	14956	2
1220	1220	2
105	15427	2
8508	8508	2
5025	6751	0
2162	2162	2
1091	1091	1
2604	6955	2
469	469	2
6168	6168	1
3499	3499	1
3138	3138	0
4961	2923	2
708	1379	2
1449	3604	1
2422	4706	1
1164	1164	1
1635	12237	2
102	102	1
3509	5055	1
14113	14113	1
8754	2405	1
694	694	1
5149	5149	2
21339	21339	2
8899	6746	0
2017	5490	1
102	3509	2
14938	14938	2
166	36	0
4278	4278	2
7368	11450	0
87	22457	1
950	950	1
4656	4656	2
2223	860	0
90	90	2
7563	2504	1
570	197	1
2006	1458	2
4284	4284	2
15230	4369	2
2728	2728	1
1872	15213	0
6325	6288	1
20143	2504	1
4498	1051	0
12759	10771	1
1346	13237	1
4479	13463	2
2710	1458	0
5812	18180	0
1708	13093	2
114	3295	1
3672	3672	1
12668	3364	1
640	8092	2
2626	2626	2
4369	4865	0
3626	612	0
672	2024	0
143	630	1
3759	3295	1
525	4714	1
3364	10991	1
0	204	2
2440	2440	2
1458	2293	1
2440	512	2
2791	102	1
4173	2380	2
10186	15520	2
114	4912	2
3217	13535	2
11932	13167	0
5156	17255	2
18665	3864	2
3492	143	1
6469	6508	2
1500	1458	2
6270	10891	1
24	8	0
2179	14130	1
3084	3084	2
13584	1001	1
7843	23	0
19524	21752	2
15230	6644	2
570	336	2
2179	176	2
1239	12	0
12733	12733	2
20268	1738	1
19231	19231	2
87	2755	2
10275	10275	1
4741	3284	2
258	5114	1
15266	50	1
85	5707	2
114	2789	0
3680	4016	0
2248	1220	1
3032	5479	1
336	5062	1
1190	5490	1
338	10350	2
17961	8692	1
1001	7005	1
4965	3840	1
1430	675	0
459	459	0
1845	19286	0
18100	17601	1
18	30	0
210	1992	1
2248	8065	2
17331	6288	1
8065	12382	1
9064	12382	1
14698	3882	1
240	2778	2
172	172	1
680	17	1
22560	22516	0
2950	102	2
1473	4025	2
4157	1638	2
5808	13468	2
16160	2309	2
15266	19093	2
5422	5422	1
19377	8692	1
11245	11245	2
7552	5920	1
871	7753	1
4173	4173	2
107	1500	0
1473	3189	0
1001	8324	2
280	3978	0
10830	10830	1
10228	1951	0
22815	11802	1
3631	3631	2
16568	24633	1
16388	352	2
23	23	0
2152	85	2
10186	3171	2
1140	1140	2
1407	3978	2
6081	6081	1
6914	15035	0
1616	694	1
205	205	1
9492	13509	2
328	2567	2
5228	5228	1
3492	5278	1
1872	1839	2
5781	5812	1
5708	5163	0
8651	1084	2
15996	23983	2
570	2649	0
1458	1500	1
3499	1508	2
10544	336	1
8137	203	1
5490	5490	1
656	172	1
1408	273	1
5808	871	1
15513	5449	1
708	7621	2
3051	3051	1
1449	1449	1
5697	5697	1
1931	134	2
16837	16837	2
13093	13093	2
2543	2667	1
0	14	2
5920	9592	2
1611	3084	2
451	451	1
1029	1029	1
44	1792	1
1458	1458	2
143	143	1
6186	11639	2
9958	9958	1
18077	18077	2
4961	4961	1
16657	19316	1
9111	11737	2
3084	2469	0
50	2	0
19162	1958	2
4515	13109	0
1490	718	1
203	1376	0
23246	16181	1
7753	8783	2
15266	1515	1
2612	2612	1
21612	21612	2
1481	2073	0
3195	4104	1
15514	6470	1
2768	1001	1
1001	1001	2
1458	2225	1
3756	1080	1
4362	1066	1
6186	6186	1
18368	18368	1
8553	5920	1
8692	15755	0
1458	1190	1
18469	18469	2
4280	2514	0
300	3547	1
22835	20357	0
11124	4479	1
7583	6469	1
336	10343	2
59	1881	1
2152	8692	1
1635	7753	1
1072	7710	0
5542	444	2
9951	9797	0
2045	4436	2
1190	19569	0
15457	16512	1
6927	6927	0
13449	6871	0
4961	4961	1
3079	24722	2
1220	5459	0
56	7854	2
15218	5670	1
4245	1001	1
2017	4878	1
15470	7753	1
4189	5530	1
2305	2305	2
271	116	0
1593	4121	2
19363	16512	1
3691	2042	1
5689	1001	1
102	102	2
2068	1872	1
383	1022	2
1022	116	1
2575	15220	1
4119	4158	0
5490	9588	2
718	2290	0
13338	11515	0
3364	2697	2
3298	5129	0
6270	9301	0
7233	2099	2
640	3997	1
1295	9460	2
197	4494	0
6658	6658	1
15624	3731	1
17887	18127	0
36	4663	2
14914	9051	2
1667	5274	0
950	1399	2
4668	13747	0
5129	5129	1
640	4772	0
100	100	2
5176	550	0
8409	4104	1
2006	338	1
6562	3756	1
56	30	0
3667	3667	1
1120	165	1
336	5494	2
4362	4362	2
794	10299	2
734	938	2
1458	19	1
1458	1458	2
6404	18151	2
319	63	1
273	1467	1
7078	25	1
23	23	1
1473	1473	1
1552	21061	0
2728	2290	2
10855	10855	1
9301	9301	0
9334	777	1
5697	21252	0
8198	18825	0
24164	24164	2
256	1223	0
12382	9938	0
203	1052	0
2	708	1
1515	3836	0
2988	2179	1
3088	7018	0
1708	5367	2
1057	21813	2
4173	4059	2
16512	17022	0
12	12	2
2440	963	2
34	17393	0
660	660	1
11493	19025	0
1295	5079	2
1327	5918	0
11746	11746	1
24217	24217	2
1223	3744	1
16050	135	2
680	1931	0
6721	6721	2
708	622	2
1515	18101	2
1458	1458	1
2413	523	1
3492	660	2
16512	13327	2
4678	2047	0
4369	770	0
203	5367	0
23731	23731	2
4210	271	1
860	1458	2
3997	5422	2
4677	4677	2
2467	2179	1
1228	9898	2
7057	5490	1
196	3191	0
15266	892	2
13747	13747	2
1069	18180	0
11436	11436	2
4730	1190	1
14420	383	1
2068	16774	2
16774	5176	1
8398	5924	0
8359	203	1
1346	16575	2
2025	2165	2
5129	892	2
2573	2573	1
9027	21004	2
102	102	1
6469	15781	2
2179	2179	1
1190	6080	2
130	5660	2
2917	1580	0
5562	3084	0
6186	6186	1
1458	1500	1
16364	18497	0
7089	17988	0
8978	5490	1
560	1164	1
8692	5263	1
3853	36	1
190	1	0
12447	12447	2
3882	11715	2
3254	1778	1
1441	1297	0
3364	3457	2
1363	1599	2
4363	1473	1
56	15520	2
23913	23913	2
5492	5492	1
21799	16116	0
5754	148	0
1845	680	0
7055	7055	1
1483	12276	1
1707	3875	0
1354	4259	1
2135	2607	2
3831	10867	0
3631	11297	2
247	2440	1
3171	5055	1
4917	12775	0
267	7062	0
3296	3296	2
15894	15513	0
336	18316	2
2829	14679	1
1611	6676	2
90	90	1
718	3084	0
105	105	1
2135	12390	2
8414	8414	2
1363	1531	0
14731	14731	1
105	2179	1
5149	5990	1
22207	10699	2
3424	3358	1
12	1254	0
7753	1483	2
9072	9072	2
1239	4437	0
3864	486	1
9632	8198	0
22207	8908	0
7596	15525	0
23	492	1
917	2171	1
4730	105	1
19713	20720	2
2640	3364	1
4189	15513	2
6080	17666	2
105	444	2
3973	1838	2
1295	1611	1
4259	4259	1
31	1178	2
835	5490	1
4940	13338	1
4259	11815	1
265	4961	1
36	2701	0
525	17069	0
656	656	2
4225	2849	2
242	680	0
7262	801	2
85	56	1
445	727	0
85	85	2
9714	5643	2
18045	21906	2
1500	1066	1
17732	17732	2
7983	1667	1
8065	16043	2
680	15794	2
680	1458	2
1616	1001	1
1793	3	0
15514	15514	2
157	1346	1
6882	732	1
5472	4940	0
8692	8692	1
105	336	0
9814	9814	1
546	683	2
22582	6827	1
12382	23912	2
5657	109	2
4047	4047	2
87	36	0
2547	22378	2
7803	7803	2
8692	6469	1
6270	17849	2
5745	5940	1
9714	2532	0
2293	11958	2
9814	18761	1
3059	8305	1
14003	14003	2
570	570	1
1066	15499	0
8541	2152	2
2179	162	2
22545	22545	2
725	4930	0
677	5097	2
5025	9301	1
3840	3756	1
19167	19167	1
359	3795	0
5309	5309	2
17757	17757	2
4706	6562	0
5490	5490	1
336	5291	2
14956	14956	2
38	546	1
3831	3831	1
13934	12256	1
2571	22208	2
3084	7544	1
190	190	1
708	105	1
1464	860	1
10421	10421	2
3631	2504	1
4245	205	1
16512	17814	2
9589	9589	1
570	4960	1
1808	6614	1
4479	14388	1
806	2206	1
3730	6915	2
22	4	0
128	1508	0
16695	16695	2
718	718	2
2417	2822	2
10275	379	2
2293	3073	0
13063	5745	2
105	36	0
172	17092	1
5657	6455	2
2977	729	1
23	549	1
22792	22812	0
4189	2448	1
6080	6080	2
1001	5479	2
677	677	1
3997	11591	2
20274	2258	1
9589	3104	2
15996	10579	2
22441	22441	2
5138	12816	2
6300	13077	2
694	803	1
2221	2440	2
6186	6186	1
9812	9812	2
8692	17564	2
5276	14956	2
9011	9011	1
950	3830	1
10830	10830	1
15958	10914	0
2248	4369	1
31	102	2
5923	445	2
165	8327	2
22	6856	2
336	8268	1
5920	4895	1
102	5660	2
1570	1179	0
5808	683	2
1295	17749	1
12841	24111	1
2413	2413	2
945	2669	0
2179	2179	1
2543	3742	2
165	3871	0
721	3084	0
8399	6680	0
2417	3172	0
2479	2479	1
13093	23879	0
462	1267	1
5542	21699	0
114	114	1
3084	3084	1
486	3047	0
17876	17876	2
1703	3538	2
16130	7753	1
2140	2753	0
1570	4961	1
2652	3997	1
4502	100	2
1635	16130	2
23	867	1
7080	2255	0
2045	451	1
1635	14	1
2849	1580	1
162	13492	2
3079	11975	2
1622	1622	2
6827	3464	1
725	2849	2
22118	22118	1
205	14438	2
6164	13209	0
265	265	1
4504	6303	2
1449	1473	1
11555	16130	2
240	7635	0
1515	1500	1
5720	3501	2
182	102	1
5129	6820	2
1569	3561	0
468	2896	2
1451	1451	1
4504	4504	1
16855	15830	1
2	2	1
16681	16681	2
1500	21618	1
2884	6910	2
20864	20864	2
4479	8880	0
8591	10891	1
2440	1589	2
7596	2123	1
4961	1778	0
1346	2017	1
15311	15311	2
121	121	1
3424	1787	0
2785	162	1
105	10925	2
8987	8987	1
2137	8692	1
823	725	1
15944	6085	1
30	234	0
680	2440	2
19713	20841	2
1778	6938	0
813	22	1
31	3581	2
130	4895	1
1071	2255	0
9122	3364	1
2684	694	0
8138	2788	1
1877	1877	1
3896	1486	2
130	5324	1
15523	17033	1
5266	5266	2
2884	2955	2
5362	23009	0
533	680	0
1569	21977	2
2070	8698	0
4961	15591	0
5156	5129	0
2430	59	1
11529	11529	2
19021	19021	1
13379	15264	0
486	486	1
4515	4515	1
694	694	1
570	570	1
16300	4084	2
4284	4284	2
4329	4329	1
10771	10771	1
1176	16166	0
3079	4061	1
16121	21231	2
12806	2179	0
9749	3424	1
13093	13684	2
2869	2869	1
5920	8982	2
11697	8908	1
12895	12895	1
8978	6080	0
770	770	2
1190	1190	1
6620	4059	1
515	2543	0
2426	5834	2
162	2884	1
1220	2923	0
10138	1695	1
6764	3538	1
1903	9622	2
13943	1091	0
1515	759	0
9814	1379	2
13334	1001	1
5542	20173	2
2869	7876	0
2612	8908	2
14929	14929	2
102	102	2
4104	3247	2
4678	841	2
1616	20100	2
3971	4046	2
4061	17669	1
11619	1515	1
336	4940	2
3267	336	0
8692	2272	0
1808	2351	2
9919	6081	0
8071	17972	0
102	12	1
2017	2669	2
2599	3309	1
1449	938	0
143	2527	2
570	36	2
5663	5663	2
6186	1458	2
4623	10420	1
2701	5129	1
336	2791	1
1	1	0
1808	3084	2
138	3084	2
2129	2129	1
2006	219	1
1616	12923	2
2426	8613	2
980	19004	2
338	801	1
4047	3631	2
2364	9626	1
3499	5451	1
18665	16435	0
2884	11396	2
8470	20985	0
2223	803	1
6827	6827	1
988	6791	2
30	30	1
6658	6658	1
17876	17876	2
15074	15074	0
2152	2152	2
734	966	2
3680	3680	2
13039	10830	1
492	813	1
2135	196	1
3631	5492	1
10522	10522	2
63	2068	1
16213	1164	1
12849	7078	1
17138	102	1
5657	5657	1
15545	1136	0
8692	20829	2
4907	3731	1
4479	4479	1
16086	16086	2
4454	102	1
4600	12417	0
524	524	1
7057	24740	2
1181	875	2
708	2676	2
10275	17053	0
24542	336	1
3538	11562	2
15318	15356	1
12836	12973	1
6469	5631	2
23	813	1
23021	23021	2
362	362	1
5808	749	1
267	165	2
3117	3117	1
1500	8918	2
11586	11586	0
16870	16870	2
2640	36	1
14432	3465	1
105	86	0
2006	110	1
13901	13901	2
5472	15475	2
1441	2633	2
4961	4961	1
14633	6827	1
2547	4410	0
10980	6658	1
460	725	1
1220	1220	2
8281	6080	0
7204	1801	1
2223	560	1
9748	1001	1
1390	21675	1
7233	7401	2
2070	203	0
9128	5487	2
1544	5490	1
1473	10775	2
708	708	1
4940	12221	1
338	7401	0
1001	7076	2
162	708	1
1295	1337	2
2527	2527	2
10503	1667	0
102	8170	2
1306	5490	2
677	16181	2
3079	20145	1
22309	16512	1
3538	15351	0
19863	19863	2
1616	6644	2
1508	4735	2
4189	5119	0
15260	2571	2
1440	1440	2
17033	17033	1
430	38	0
2543	3117	1
2977	2977	1
59	725	1
12031	12031	1
1845	1239	1
138	10771	1
15990	3773	2
2890	13065	2
1458	1458	1
1456	506	1
6077	6077	2
570	3045	2
8970	6469	1
680	4485	2
6111	4381	2
454	4720	0
4623	20026	2
1449	1473	1
6469	16381	0
7989	3088	1
11515	11515	2
2045	6843	0
1285	20063	2
2333	2333	2
1957	11958	2
102	1164	1
7005	1390	2
34	15514	2
10601	10601	2
7268	7080	1
1001	6195	2
4498	2030	0
6469	2515	2
20116	19524	0
4196	43	1
7221	1120	1
18271	4623	0
2041	801	0
2078	14353	2
835	3418	1
734	7981	2
10382	14956	0
3084	11362	0
105	15726	2
2210	2509	2
156	2044	1
3079	2504	1
725	3267	1
5044	5811	0
25	2884	0
7563	2504	1
980	10342	2
5061	5061	1
8692	2351	2
190	338	2
1295	6737	0
7078	5176	1
11470	7645	0
9951	9951	2
1983	1080	1
5149	9776	2
1821	1821	2
2407	3915	0
5129	9632	1
3138	1377	0
3631	8287	1
2612	2679	2
708	1306	2
1051	4740	2
718	9626	1
512	512	0
1216	2179	2
210	11387	0
2051	2235	2
1001	1001	1
10342	12734	1
11815	11815	1
2235	8179	0
5726	6078	1
5920	18756	2
16435	23383	2
5660	5660	2
1867	1867	0
3561	19949	0
12061	12061	2
1318	105	1
5149	3457	2
708	770	2
3756	8480	0
1515	1515	1
5490	16369	0
20244	20244	2
20094	17594	2
6379	336	2
56	718	0
1238	13203	1
980	980	1
9958	21026	2
4061	21857	2
1354	1354	2
4477	4477	1
15249	3084	0
12223	3084	1
2135	19473	2
734	4290	2
196	1041	0
2231	2231	1
462	173	1
5490	5490	1
5490	16138	2
14828	708	0
5479	5479	2
22	3088	2
6168	5726	2
1080	1473	1
13701	13701	2
5449	5449	2
6469	14786	2
1001	1001	1
71	3092	1
1001	2950	1
468	17870	2
1140	5397	2
22	1500	1
346	346	1
734	363	1
15230	19713	2
1766	24406	2
871	22236	0
36	2255	2
17033	8908	2
11815	21251	2
172	4617	0
22297	6658	1
10766	3088	1
138	1243	2
18264	12221	0
336	11196	2
6827	16867	2
138	4876	2
3279	468	2
10186	5176	1
23	5697	1
9687	9687	1
549	590	1
708	5464	2
11153	11153	2
5025	5527	0
10931	1295	1
3079	3079	1
2006	4295	2
15366	9643	0
3305	3793	0
2371	486	1
11815	14425	2
770	2255	0
2135	10940	0
11562	11562	2
7350	3084	1
299	4623	1
15457	2923	2
16695	16695	2
56	1464	2
12849	17508	1
5786	5924	2
2720	2593	2
9308	2043	1
2547	2536	2
2135	13340	2
8038	10299	2
134	0	0
3049	34	1
9051	15738	1
1038	1038	1
1872	2667	1
15591	10138	1
15062	1001	2
5920	7609	2
1500	13446	2
3499	3499	2
718	12124	0
1580	2043	0
4878	8334	0
14195	12849	0
3522	18060	2
950	950	2
20223	19480	0
3631	857	2
1442	23	1
18251	1846	2
625	2383	0
708	7913	2
8130	8130	2
803	655	2
560	560	1
798	798	2
2645	205	1
0	770	2
16802	16802	1
1306	729	1
8692	8619	2
734	3509	2
725	725	1
4214	1635	1
3263	2596	2
18722	6186	1
11697	22726	0
444	3084	2
56	12849	1
130	988	0
2152	18201	2
12	15230	0
4391	4391	2
2742	2432	2
2051	2884	1
11161	11099	1
92	483	0
11815	11815	1
4173	4284	0
5920	4062	2
2581	16130	2
6161	6161	1
1190	5362	2
1458	1862	2
570	570	2
105	7233	1
190	190	2
194	694	1
3171	8230	0
11986	12606	1
366	3171	0
2884	100	1
1363	1599	2
806	806	1
718	15575	2
4504	459	2
12849	12849	2
18665	520	1
1872	6848	2
10242	12	1
6737	6737	1
3509	10181	0
2006	4562	2
336	14574	2
5660	1181	2
1295	1242	2
1801	1458	0
15595	197	1
4310	4420	2
1872	22731	2
694	5284	2
677	3139	2
1060	1060	1
102	725	1
2571	102	0
8587	16136	0
102	102	2
708	2229	2
6080	6080	1
3942	8773	1
267	3716	1
8868	8868	2
766	766	1
1190	1190	1
3084	6675	0
338	3626	1
56	5455	2
3271	1001	1
14368	172	0
6882	24280	2
4504	1001	1
4479	1532	2
3971	4157	1
16618	12735	2
11436	11436	2
8065	21057	1
16641	15482	2
3756	3756	1
560	5503	2
682	1071	1
2399	2399	2
330	330	2
2917	102	2
360	2171	1
15513	15894	1
20218	20218	2
4160	4160	2
267	718	1
4059	4059	1
1220	1220	1
1782	263	0
10082	2825	1
1872	4369	1
625	14130	2
10186	9814	1
514	514	1
1220	1220	1
510	273	1
203	4895	1
256	22457	2
137	125	0
258	2084	2
3358	59	1
157	136	0
10186	1239	1
23597	14117	2
9301	9301	1
5276	14956	2
102	1721	2
105	3	1
8325	3581	0
4895	15218	2
7233	7233	1
14032	640	1
19153	12221	1
1846	1846	2
7596	7596	1
1001	1001	1
6016	3084	2
11847	11847	2
197	1001	0
6882	4617	2
4504	4504	1
267	1346	2
5459	5459	2
1754	330	1
5599	770	0
21756	2223	1
980	10342	0
105	90	0
5697	15589	2
2720	9078	1
13330	14083	2
2333	2333	2
138	7975	2
17395	18146	2
20063	20063	2
2017	16875	2
5286	2042	1
682	365	1
2667	2667	2
23016	23016	2
18915	18915	2
2045	2106	2
1926	1872	1
3492	3492	2
16116	16116	2
1500	19417	2
174	9051	2
3032	8641	1
1001	2208	0
2895	2895	1
22	2993	1
3405	1599	0
1552	22524	2
157	15137	0
5490	5490	2
4940	2223	1
267	2519	1
1223	5490	1
13077	13077	2
4173	15514	2
2006	694	1
1436	1239	1
258	13014	2
3254	1219	1
3084	451	1
892	9761	2
835	794	2
6470	6470	1
2017	2017	1
203	510	2
36	36	2
8705	18716	2
196	5	0
167	3756	1
5920	4146	2
625	570	1
105	10409	2
9536	9536	2
15037	803	0
11531	11531	0
554	550	2
15220	6737	0
6658	6658	1
18264	13077	0
648	648	2
586	108	1
11293	11293	1
18766	159	1
5025	1580	1
187	8429	1
2254	2607	0
3867	12276	1
13077	18578	1
2293	3756	1
3723	1458	0
2805	10206	1
910	3084	1
1708	1708	1
9398	9398	1
590	1379	0
6795	4233	2
2197	2197	2
1706	1706	2
6658	21566	2
560	7616	1
1934	3127	2
2435	2441	1
1379	1001	1
267	267	1
1069	1069	1
1580	883	0
5808	5808	1
1001	1001	2
1500	1500	1
1001	3631	0
694	10112	2
3160	3680	1
3997	3997	2
11091	11289	2
336	21267	1
2536	2536	2
1667	18478	1
886	25	1
683	459	0
2295	2295	0
570	622	2
6827	17188	2
4757	3085	1
12571	12571	2
105	5490	1
7807	9312	1
102	12382	1
4665	1879	1
15550	3088	1
5490	5490	1
718	18042	0
1515	10104	0
20736	450	0
1667	12221	1
1759	1759	1
590	30	0
1473	5701	1
3309	2255	0
2223	718	1
6186	6186	1
4061	23926	0
5726	6956	0
4173	14926	2
7233	9951	0
2894	689	0
2509	1926	1
1635	2626	2
11815	4817	0
486	1926	1
6954	6196	2
1285	1456	0
2248	15514	0
4369	4369	2
258	22	0
12268	12268	2
3882	5569	2
2009	2009	1
6080	7233	1
3286	3286	2
138	525	1
9844	9844	2
3079	1240	2
10275	10275	1
2612	20117	2
36	11864	2
10891	16957	2
162	1029	2
2792	2171	0
629	105	1
8978	1178	0
336	1149	2
4061	12916	0
568	7055	1
3680	5744	0
4678	1473	1
338	338	1
1001	14870	1
12734	12734	1
20257	20257	1
10186	718	2
3840	16512	1
5149	17974	0
1238	6470	1
525	19930	2
1872	23240	0
15512	10891	1
1886	1886	1
4189	105	2
4259	5830	0
950	12221	0
38	4161	2
1959	3282	1
4895	102	2
2440	15230	1
36	4647	2
3882	5076	0
16464	16464	1
3728	15550	2
860	24258	2
677	677	1
15989	1483	1
5122	21906	2
336	20615	2
3631	3631	2
11485	11485	0
4940	4533	1
267	267	1
6616	1080	1
1635	15909	2
