101323
3	2179	1165	2
3	7605	2255	1
3	7605	5490	1
3	3084	2255	1
3	8342	8342	2
3	7605	5490	1
3	2401	7201	2
3	5490	5490	1
3	5490	5490	1
3	4504	8648	2
3	980	8474	2
3	5490	8474	2
3	5490	5490	1
3	8640	8640	2
3	3716	3716	1
3	3716	3716	1
3	4927	7292	1
3	3716	3716	1
3	7163	16361	2
3	16361	2433	1
3	4104	3195	1
3	36	36	1
3	8474	8474	2
3	7803	7803	2
3	4329	3859	1
3	2051	1140	2
3	4189	8474	2
3	336	5490	1
3	1140	1140	2
3	1696	451	1
3	460	8261	2
3	660	8539	2
3	2421	1376	2
3	8498	2610	2
3	3509	3509	1
3	8656	999	1
3	3695	680	1
3	2272	2704	2
3	8065	8065	2
3	138	8663	2
3	4678	3756	1
3	7753	446	2
3	138	3084	2
3	3492	3492	1
3	310	446	2
3	2152	8667	2
3	36	4927	2
3	3840	1165	2
3	5490	980	1
3	322	6681	2
3	143	8668	2
3	130	130	2
3	5542	892	2
3	56	999	2
3	1273	8669	2
3	12	8174	2
3	138	138	1
3	3754	1190	1
3	1635	8669	2
3	8669	8669	2
3	6186	6186	1
3	138	3978	2
3	708	8087	2
3	4834	1824	1
3	3492	8087	2
3	174	1141	2
3	4927	4927	2
3	672	8672	2
3	734	8668	2
3	138	8675	2
3	172	6681	2
3	1422	7973	1
3	5324	734	1
3	5324	734	1
3	162	2106	2
3	3084	3084	2
3	4623	6186	1
3	734	734	1
3	718	794	1
3	4729	683	2
3	8675	2043	1
3	4479	15550	2
3	980	8680	2
3	15550	15550	2
3	15550	8676	1
3	15550	2043	1
3	15550	8676	1
3	8680	8680	2
3	4878	4878	1
3	3084	2248	1
3	4369	4369	1
3	5324	5324	1
3	8675	2043	1
3	5576	5576	1
3	8675	2043	1
3	2440	1532	1
3	5055	5055	2
3	6051	6920	1
3	5129	8686	2
3	1667	8686	2
3	1667	8686	2
3	240	8659	2
3	4479	5490	1
3	1650	130	1
3	12	6995	2
3	2534	6995	2
3	6244	7233	1
3	8609	8609	2
3	3681	3681	2
3	853	5542	1
3	4504	3681	2
3	7233	2073	1
3	2485	2485	2
3	8609	8609	2
3	2433	546	1
3	2923	2923	2
3	770	3681	2
3	4623	2923	2
3	1220	8692	2
3	203	2923	2
3	708	3681	2
3	4479	3085	1
3	2152	6455	2
3	6455	31	1
3	1080	240	1
3	8677	640	1
3	31	31	1
3	240	240	1
3	4104	4623	2
3	2131	4623	2
3	708	31	1
3	2950	2950	2
3	6812	6812	2
3	451	997	2
3	3143	3143	1
3	2152	201	2
3	4623	4623	2
3	4623	4623	2
3	794	8698	2
3	267	3084	2
3	6186	4623	2
3	4504	5490	2
3	8348	8348	2
3	451	2552	2
3	5490	5490	2
3	733	4623	1
3	1190	8670	2
3	1295	8321	2
3	1295	8321	2
3	1001	6186	1
3	4623	1570	1
3	1190	8699	2
3	3631	4061	1
3	8691	8470	1
3	770	8676	1
3	6702	2573	1
3	733	733	2
3	7233	3509	2
3	4623	4623	2
3	3509	3509	2
3	8678	4799	1
3	114	3509	1
3	1667	5492	1
3	2407	8707	2
3	8321	3509	1
3	5490	733	2
3	2431	1038	1
3	3424	105	1
3	2755	2562	1
3	346	5490	1
3	8549	5490	1
3	6186	4623	2
3	4623	4623	2
3	205	4369	2
3	205	6737	1
3	1580	4623	2
3	63	8707	2
3	105	105	1
3	3267	3267	1
3	189	105	1
3	2440	1580	1
3	1038	1038	1
3	5490	8295	2
3	3895	3895	1
3	5490	8716	2
3	8295	8295	2
3	3492	3499	2
3	3499	3499	2
3	203	3840	1
3	6288	5490	1
3	1515	8295	2
3	5045	8711	2
3	7753	4881	2
3	2135	15411	2
3	2152	201	2
3	2440	1580	1
3	7233	682	1
3	4623	1580	1
3	3492	3499	2
3	4391	2152	2
3	3282	2433	2
3	2152	2152	2
3	708	6455	2
3	1038	2152	2
3	8692	5492	1
3	3499	3499	2
3	734	8720	2
3	734	8720	2
3	6288	5738	2
3	8710	2341	1
3	4189	4189	1
3	1048	6812	2
3	3356	3084	2
3	702	7900	2
3	3942	15411	2
3	2485	6812	2
3	6186	1580	1
3	8433	8433	2
3	4623	590	1
3	138	3084	2
3	1580	1580	1
3	2017	2017	2
3	2440	1580	1
3	2440	1580	1
3	7870	3414	1
3	3084	525	1
3	3294	8353	1
3	734	8725	2
3	2547	8725	2
3	2135	2045	1
3	2135	15411	2
3	2045	2045	1
3	2433	8725	2
3	267	3716	1
3	7078	5957	1
3	1140	240	1
3	734	8720	2
3	1754	2045	1
3	8575	8575	1
3	4355	8732	2
3	8732	8732	2
3	1346	1346	2
3	336	3672	1
3	5657	8571	2
3	138	138	1
3	1001	8729	2
3	336	8735	2
3	3461	3461	2
3	7379	188	1
3	8727	1001	1
3	2152	8738	2
3	7233	2440	2
3	2679	2679	2
3	3420	6164	1
3	240	240	1
3	525	525	1
3	486	8509	2
3	3461	2433	1
3	4895	3461	2
3	6081	2433	1
3	4479	197	1
3	15622	5176	1
3	175	1306	2
3	4623	1580	1
3	2017	328	1
3	3420	8138	1
3	6186	7629	2
3	267	267	1
3	2135	1500	1
3	1306	1306	2
3	7753	7753	1
3	5490	5490	1
3	56	1500	1
3	4623	8746	2
3	56	3461	2
3	3084	138	1
3	8340	8746	2
3	1379	3499	2
3	3499	3499	2
3	8110	8334	2
3	1667	6288	2
3	1667	6288	2
3	3631	2290	2
3	336	392	1
3	2479	1754	1
3	3672	3672	1
3	525	1199	2
3	1346	2017	1
3	2950	6737	2
3	1580	2290	2
3	36	6737	2
3	392	392	1
3	3716	3716	2
3	2884	6737	2
3	15220	6737	2
3	6737	6737	2
3	8615	1295	1
3	5490	6080	1
3	8755	6080	1
3	6080	6080	1
3	6737	6737	2
3	1983	5176	1
3	8753	240	1
3	8754	8754	2
3	4612	5920	1
3	7597	56	1
3	722	4084	2
3	525	6737	2
3	6737	6737	2
3	2045	756	1
3	5920	5920	1
3	4189	6737	2
3	8719	8587	1
3	950	3084	1
3	5416	5416	1
3	677	4090	2
3	8723	7603	1
3	493	493	1
3	1490	1490	2
3	3084	718	1
3	2519	718	1
3	1473	4678	1
3	851	851	2
3	8334	7779	1
3	6737	6737	2
3	1458	8616	2
3	1458	8745	2
3	4090	4090	2
3	2849	175	2
3	2890	2890	1
3	2890	2890	1
3	3084	3084	2
3	2135	2135	1
3	3864	3864	1
3	2887	2887	2
3	4504	8760	2
3	2869	871	1
3	3726	871	1
3	708	5639	1
3	336	7709	2
3	3084	794	1
3	1500	36	1
3	445	8764	1
3	1295	1635	1
3	36	36	1
3	1473	1295	2
3	7233	8295	2
3	980	8767	2
3	951	1295	2
3	8674	8674	1
3	4479	459	2
3	749	6323	2
3	7752	1635	1
3	3084	3084	2
3	8753	5490	1
3	379	85	2
3	1295	7753	1
3	1759	871	1
3	3631	3631	2
3	3631	3631	2
3	4623	1273	2
3	6827	6827	1
3	4623	1273	2
3	106	917	1
3	106	802	2
3	1239	1239	1
3	7233	8776	2
3	2152	8758	2
3	2152	2152	1
3	8753	8753	2
3	8295	1759	1
3	1759	1759	1
3	1570	1570	1
3	3538	56	1
3	2481	2576	2
3	4391	4391	1
3	3424	4391	1
3	1635	8772	1
3	1635	8772	1
3	2504	4070	1
3	3626	4349	1
3	8772	8772	1
3	3079	8727	1
3	8470	459	2
3	8138	8138	2
3	1295	6144	1
3	4565	5490	1
3	5490	6963	2
3	2705	2705	2
3	6144	6144	1
3	8727	2099	2
3	1759	5490	1
3	2439	3088	1
3	1295	8785	2
3	3499	8785	2
3	6357	8785	2
3	6357	4782	1
3	2077	6357	1
3	8781	8781	2
3	8758	4355	1
3	5461	8758	2
3	3420	6920	1
3	8787	8787	2
3	3461	2042	1
3	56	8785	2
3	87	1220	1
3	1220	8788	2
3	8788	8788	2
3	5228	5228	1
3	15230	8788	2
3	5643	3084	1
3	4396	8758	2
3	4396	8758	2
3	8724	7753	1
3	2825	8765	2
3	5924	5924	2
3	6341	8790	2
3	165	8463	2
3	1164	8790	2
3	1140	1140	2
3	7900	4895	1
3	708	6586	2
3	647	6586	2
3	708	5114	1
3	3	203	1
3	3509	3509	1
3	8758	8758	2
3	6920	6920	1
3	1803	6658	1
3	3254	7603	1
3	5392	549	2
3	5576	549	2
3	5490	5490	1
3	1667	5490	1
3	952	8646	1
3	8137	8796	2
3	1759	8498	2
3	1759	8797	2
3	3942	8796	2
3	8138	8138	2
3	515	8783	1
3	8723	7603	1
3	102	6041	2
3	5657	6041	2
3	1295	6041	2
3	3408	3408	2
3	3716	6041	2
3	240	3408	2
3	8463	8463	2
3	3716	3016	2
3	8463	8463	2
3	660	660	1
3	8789	5808	1
3	999	1486	1
3	3464	4895	1
3	4189	8802	2
3	4189	8802	2
3	15230	1	1
3	8138	1	1
3	1048	8138	2
3	31	1983	1
3	3129	6041	2
3	1	1	1
3	4504	4504	1
3	8615	2824	2
3	5576	552	1
3	8463	835	1
3	8803	8803	2
3	3084	8798	2
3	3408	3408	2
3	8340	1220	1
3	4504	3195	1
3	549	2210	1
3	8797	8797	2
3	1190	1	1
3	1	1	1
3	8138	2051	1
3	1055	1055	1
3	1635	2135	1
3	5490	8717	2
3	6737	6737	2
3	5490	8798	2
3	267	8087	2
3	1220	8717	2
3	5490	672	1
3	8587	8587	2
3	4504	8717	2
3	4391	8587	2
3	3396	3396	1
3	8087	8687	1
3	4620	6923	1
3	2440	552	1
3	2152	8798	2
3	2440	552	1
3	6016	6737	2
3	1001	1001	1
3	56	552	1
3	677	8798	2
3	1164	1239	1
3	1055	8615	2
3	2824	8615	1
3	1449	1273	1
3	5490	5490	1
3	3088	3088	1
3	2805	1239	1
3	1635	1190	1
3	6737	3716	1
3	235	2360	1
3	189	189	1
3	1306	1306	2
3	510	6737	2
3	392	1306	1
3	4876	4876	2
3	5114	189	1
3	2248	2179	2
3	2950	2950	2
3	2248	2179	2
3	2950	6329	1
3	1306	794	2
3	1385	1385	2
3	4391	8587	2
3	1385	7078	1
3	1926	3397	1
3	1673	640	1
3	8233	8233	2
3	190	7989	1
3	6329	6329	1
3	823	1055	1
3	6016	7989	1
3	2684	8820	2
3	1635	2179	2
3	3079	1306	1
3	6080	8233	1
3	8233	8233	1
3	4479	4369	2
3	8233	8233	1
3	4369	201	1
3	3084	7989	1
3	702	2571	1
3	3986	8819	2
3	1038	6329	1
3	3088	7935	2
3	1055	1084	1
3	1055	3217	1
3	1500	8823	2
3	1500	1176	1
3	5490	7935	2
3	1055	1080	1
3	2793	3217	1
3	2485	2485	2
3	733	2485	2
3	2485	190	1
3	6329	2950	2
3	1295	7316	2
3	190	190	1
3	479	1872	1
3	766	766	1
3	3217	205	1
3	4504	8826	2
3	2179	4623	2
3	2179	8824	2
3	1190	8826	2
3	3195	8825	2
3	3509	2290	2
3	6923	3846	2
3	6328	1288	1
3	683	683	2
3	4411	3084	2
3	5493	5493	2
3	5490	5657	1
3	5490	5490	2
3	172	172	2
3	4369	8829	2
3	1500	1500	1
3	1500	3846	2
3	4189	3855	2
3	3084	8791	1
3	4612	729	2
3	8791	15218	2
3	1500	3882	2
3	7953	1515	2
3	6278	5490	1
3	267	8687	1
3	1480	1480	2
3	3165	3165	2
3	5149	2179	1
3	36	725	2
3	8829	392	1
3	172	4225	2
3	1220	725	2
3	6737	6737	1
3	1038	8837	2
3	267	8087	2
3	549	560	1
3	734	3084	2
3	734	3084	2
3	1616	718	1
3	8828	8828	1
3	4225	4225	2
3	590	1379	2
3	240	8838	2
3	1055	8838	2
3	1190	8838	2
3	1867	1500	1
3	105	8838	2
3	8838	8838	2
3	4477	4477	1
3	734	734	1
3	525	3084	2
3	1379	1379	2
3	2391	6350	2
3	6350	6350	2
3	1606	762	1
3	1055	1190	1
3	4104	729	2
3	8340	1508	2
3	708	1036	2
3	1965	1965	1
3	560	8834	2
3	2950	3424	1
3	525	3084	1
3	172	7368	1
3	4940	15218	1
3	2667	2950	1
3	4940	15218	1
3	2684	105	2
3	7177	7177	2
3	1376	1376	2
3	7291	2485	2
3	2106	2106	2
3	3846	1500	1
3	3084	3084	1
3	2481	2481	1
3	2077	699	1
3	8842	8843	1
3	3348	8844	2
3	8463	8463	2
3	1036	1036	2
3	5025	8463	2
3	8340	8137	2
3	4502	8845	2
3	8838	105	2
3	4565	4565	2
3	8255	3282	1
3	5025	8463	2
3	138	4565	2
3	835	835	1
3	672	8847	2
3	1376	3396	1
3	5808	5808	1
3	3631	8727	2
3	6007	1140	2
3	8137	4961	1
3	6328	510	2
3	2950	510	2
3	4623	1066	1
3	7701	7701	1
3	1239	5924	2
3	7701	7701	1
3	3397	8854	2
3	2070	8845	2
3	8854	8854	2
3	6469	4961	1
3	31	5924	2
3	1839	1839	1
3	938	5163	1
3	1080	2713	2
3	1449	1190	1
3	1839	1839	1
3	1754	8137	2
3	8823	8823	2
3	8463	8463	2
3	732	732	1
3	6537	423	2
3	2152	8849	2
3	2248	718	1
3	8846	8846	2
3	8065	5490	1
3	3846	1500	1
3	3846	1500	1
3	6080	3084	1
3	4104	8325	2
3	8727	8727	1
3	1500	1500	1
3	5924	5924	2
3	2341	8847	2
3	8862	7729	1
3	6211	8325	2
3	3723	8863	2
3	2051	8408	2
3	346	346	1
3	423	4878	1
3	3294	1792	2
3	105	8325	2
3	5490	4940	2
3	1055	4881	2
3	4940	4940	2
3	90	90	2
3	1055	7532	2
3	3786	8727	1
3	3509	8855	1
3	8575	8575	1
3	8575	8575	1
3	6007	90	2
3	1220	7532	2
3	3397	8854	2
3	130	0	2
3	2485	2485	2
3	1708	6080	1
3	6827	2824	2
3	8005	8005	2
3	3942	2485	2
3	3461	1220	1
3	2485	2485	2
3	2485	2485	2
3	1220	8865	2
3	258	5660	2
3	722	1035	2
3	1035	8575	1
3	4369	5149	2
3	7221	5957	1
3	6080	8233	1
3	6186	1306	1
3	3631	1306	1
3	328	2824	2
3	5576	2877	2
3	423	718	1
3	4104	5114	1
3	1458	1458	2
3	6186	3424	1
3	6007	90	2
3	328	2824	2
3	5490	2877	2
3	2485	2485	2
3	2042	2042	1
3	1616	6278	2
3	3073	3073	2
3	8786	8786	2
3	1140	1140	2
3	4225	157	1
3	4225	157	1
3	1220	1140	2
3	1517	5449	2
3	5449	5449	2
3	3461	1220	1
3	3461	3364	1
3	1140	1140	2
3	1220	1140	2
3	8871	8871	1
3	102	8337	2
3	5449	8872	2
3	1606	4061	2
3	267	6827	1
3	4502	4502	2
3	4061	1001	1
3	486	4502	2
3	4104	1385	2
3	5576	8103	2
3	8233	7233	1
3	2877	2877	2
3	56	1385	2
3	2504	5901	1
3	2950	1131	2
3	1240	1240	2
3	2895	8872	2
3	6379	4720	1
3	1220	1140	2
3	1220	1140	2
3	1240	1240	2
3	948	1240	2
3	1140	1140	2
3	1190	1872	1
3	5769	4477	1
3	3084	3084	2
3	1295	1295	2
3	2895	811	2
3	8265	8265	1
3	1674	1674	2
3	5490	4772	2
3	3084	1708	1
3	5657	8758	1
3	5490	4772	2
3	708	708	1
3	1001	8866	2
3	1570	1983	2
3	486	4502	2
3	7268	8880	2
3	3361	6016	1
3	1240	175	1
3	708	718	1
3	36	1036	2
3	2877	2877	2
3	1185	1185	1
3	8880	174	1
3	2210	5787	2
3	56	8889	2
3	8890	5490	1
3	5114	8891	2
3	5625	1390	1
3	2223	8891	2
3	1500	6737	2
3	8879	56	1
3	8005	267	1
3	87	87	1
3	660	8892	2
3	3420	8860	2
3	708	8893	2
3	2290	3424	1
3	2290	4061	1
3	7233	7233	1
3	3084	2532	1
3	8869	2179	1
3	2532	2532	2
3	8828	2532	1
3	445	7233	1
3	2532	2532	1
3	2051	8900	2
3	1295	105	1
3	2494	2494	2
3	3053	3053	1
3	8880	174	1
3	4504	8900	2
3	3374	8888	1
3	105	105	1
3	1306	1306	1
3	7583	6427	1
3	100	8900	2
3	7233	3088	2
3	189	189	1
3	3864	8386	2
3	36	3053	1
3	7296	4479	1
3	9301	4623	2
3	2720	8427	2
3	734	734	1
3	718	3021	1
3	7953	7953	1
3	445	8633	2
3	8233	1767	1
3	5808	2462	2
3	8233	1767	1
3	2462	2462	2
3	3143	3143	2
3	8340	8340	1
3	1036	770	1
3	4649	5012	2
3	172	6681	2
3	3464	2	1
3	1273	1273	1
3	6469	2106	2
3	468	3079	2
3	1295	3079	2
3	1295	3079	2
3	7596	2078	2
3	8646	8646	1
3	1295	105	1
3	734	7122	2
3	189	2394	2
3	1038	6328	1
3	5995	5920	1
3	708	8907	2
3	4782	2469	1
3	3165	2333	2
3	1449	2918	1
3	4772	4772	2
3	2044	8883	2
3	766	2179	1
3	725	3079	2
3	2188	2188	2
3	2547	6737	2
3	6882	4084	1
3	3756	2305	2
3	15550	8265	1
3	3267	4656	2
3	1616	1872	1
3	3079	5808	1
3	5808	5808	1
3	683	683	2
3	5576	8575	1
3	2575	3424	1
3	76	130	2
3	31	5193	2
3	4479	1872	1
3	76	130	2
3	130	76	1
3	4104	2305	2
3	794	3253	2
3	8919	8919	1
3	4678	756	2
3	708	8920	2
3	950	8306	1
3	3364	3364	1
3	8692	4870	1
3	310	310	2
3	2051	3364	1
3	8889	8889	2
3	938	1449	2
3	4479	5367	2
3	8921	8921	2
3	0	8921	2
3	2152	8867	2
3	7619	5367	2
3	4870	4870	1
3	428	428	1
3	5490	8921	2
3	550	550	2
3	4479	5367	2
3	2179	2179	1
3	3424	1001	1
3	6357	8919	2
3	2364	8921	2
3	8727	5657	1
3	5657	5657	1
3	5274	5274	2
3	969	969	2
3	1616	5367	2
3	729	6323	2
3	3084	3084	1
3	2439	2439	1
3	165	5274	2
3	4895	8780	1
3	2247	8918	2
3	7233	7233	1
3	2290	3424	1
3	1500	76	1
3	1458	8915	2
3	1708	6323	2
3	6007	240	1
3	2792	2778	2
3	1038	8927	2
3	734	835	2
3	677	835	2
3	23	1500	1
3	189	6041	2
3	322	322	1
3	143	143	1
3	8918	8918	2
3	0	3499	1
3	336	8930	2
3	2204	2204	2
3	2532	8930	2
3	8233	8233	1
3	4794	3499	1
3	1696	8325	2
3	8233	8233	2
3	8926	2532	1
3	2378	6147	2
3	1117	1117	1
3	3831	1696	1
3	1696	1696	1
3	3364	3364	1
3	5149	4369	1
3	328	3088	2
3	8687	1220	1
3	5149	3843	2
3	31	6186	1
3	205	8930	2
3	1377	672	1
3	1580	4881	2
3	423	2204	2
3	8727	3424	1
3	6827	6827	1
3	6827	6827	1
3	6081	4369	2
3	2247	8918	2
3	4104	7802	2
3	7802	7802	2
3	2440	6144	1
3	23	2197	1
3	3358	1910	1
3	8265	8130	2
3	1616	8130	2
3	8265	8130	2
3	174	2353	2
3	8646	449	2
3	3084	3084	2
3	1708	7198	1
3	8943	8587	1
3	3971	3084	1
3	3882	1001	1
3	1708	3195	2
3	2604	5405	2
3	3631	3631	2
3	1273	4859	2
3	5405	5808	1
3	8875	8875	1
3	1220	8687	1
3	3088	3088	1
3	8875	2825	1
3	5405	5808	1
3	8587	1001	1
3	267	267	1
3	1220	8687	1
3	3716	3716	1
3	1001	4855	1
3	8130	8130	2
3	3195	3195	2
3	3364	2923	2
3	5228	4961	1
3	2353	525	1
3	3756	3756	1
3	5493	8135	2
3	5703	8956	2
3	4855	8955	2
3	0	5367	1
3	1220	1220	1
3	525	525	1
3	8687	1220	1
3	1001	3509	1
3	1872	1239	1
3	3088	8954	2
3	2007	8135	2
3	8908	3831	1
3	15302	1117	1
3	3942	3942	1
3	102	17250	2
3	734	8327	2
3	619	7753	1
3	3085	3085	1
3	8896	8646	1
3	619	3581	2
3	56	1567	2
3	185	185	1
3	6882	4084	1
3	2293	549	2
3	1769	222	1
3	102	5490	1
3	8727	8727	1
3	102	5490	1
3	7866	7866	1
3	1635	5195	2
3	5195	5195	2
3	2231	1220	2
3	130	130	1
3	2247	15411	2
3	4663	1767	1
3	3581	3581	2
3	7753	5490	1
3	8130	8130	2
3	1673	3084	1
3	4045	734	1
3	2785	619	1
3	1767	1767	1
3	1767	1767	1
3	4169	4169	2
3	1038	5367	2
3	4479	4169	2
3	4881	5367	2
3	5490	2576	2
3	5703	8965	2
3	725	725	1
3	6404	2218	2
3	5149	5149	2
3	2485	5195	2
3	2218	5324	1
3	4504	8965	2
3	5324	5421	1
3	7233	7233	1
3	1038	8957	1
3	8687	2218	2
3	818	3895	1
3	1965	1038	1
3	1515	4169	2
3	1635	5195	2
3	56	8963	2
3	1035	8967	2
3	4189	8960	2
3	8960	8960	2
3	2218	265	1
3	240	8754	2
3	240	7509	2
3	818	818	2
3	7080	8972	2
3	6711	203	1
3	4189	8320	2
3	4772	8320	2
3	2439	2439	1
3	3756	1809	2
3	189	1809	2
3	6469	2305	2
3	5490	8320	2
3	3397	8976	2
3	4189	8320	2
3	2439	8976	2
3	7509	240	1
3	5324	5324	1
3	1616	4479	1
3	1616	8976	2
3	1500	1759	1
3	486	1199	2
3	770	770	1
3	36	130	2
3	1667	336	2
3	336	336	2
3	1990	130	2
3	5461	8977	2
3	197	2068	1
3	525	525	1
3	203	2753	1
3	1458	6711	2
3	1458	2604	1
3	3882	3882	2
3	8646	2753	1
3	3084	1809	1
3	328	8979	1
3	3021	8960	2
3	4892	190	1
3	2135	608	2
3	4169	4169	2
3	162	2604	1
3	770	115	1
3	3016	1057	2
3	162	162	2
3	445	4892	2
3	2051	1057	2
3	8895	5387	1
3	165	1983	1
3	2704	440	1
3	2235	130	1
3	2704	130	1
3	975	975	2
3	8960	8960	2
3	3424	1606	2
3	3226	450	2
3	6329	8957	1
3	3895	5037	2
3	2237	3084	1
3	2305	1220	1
3	1220	1220	1
3	336	8985	1
3	4479	8984	2
3	3499	2767	2
3	165	8990	2
3	2792	8981	2
3	205	8990	2
3	2305	2305	2
3	1500	537	2
3	114	114	1
3	5439	5439	1
3	240	240	1
3	2237	8990	2
3	5367	5367	2
3	3364	3364	1
3	1872	31	1
3	4154	6080	1
3	4961	4961	2
3	8727	1965	2
3	4104	8997	2
3	114	114	1
3	1500	1500	1
3	1500	1500	1
3	506	506	1
3	8933	8933	2
3	4504	8990	2
3	36	8990	2
3	7863	165	1
3	1500	2197	1
3	3088	3088	1
3	1048	694	1
3	31	102	1
3	31	8990	2
3	3396	733	1
3	708	4623	1
3	56	1152	2
3	1515	9000	1
3	1140	1140	2
3	6288	9003	2
3	3358	515	1
3	442	1500	1
3	1580	4623	1
3	4623	4623	1
3	8413	8413	2
3	1057	1220	1
3	1220	1220	1
3	9005	9005	2
3	6186	9005	2
3	36	3438	2
3	1220	1057	2
3	1152	1152	2
3	4104	4104	1
3	3084	3084	1
3	1220	1220	2
3	8842	8842	2
3	3438	3438	2
3	7233	8842	2
3	8842	3088	1
3	6292	6470	1
3	1164	1164	1
3	4104	2439	1
3	2135	5995	2
3	1220	1220	2
3	708	734	1
3	1220	2884	1
3	5808	4730	2
3	4504	4730	2
3	770	4730	2
3	5657	8341	2
3	9005	9005	2
3	15366	15366	1
3	1872	5808	1
3	9015	143	1
3	2078	756	2
3	8867	8867	2
3	203	3756	1
3	3088	3088	1
3	1858	7078	1
3	1220	9013	2
3	101	38	2
3	732	8321	2
3	1458	8341	2
3	9016	4396	1
3	9016	9016	2
3	1190	7778	2
3	486	9018	2
3	1295	1708	2
3	8321	7729	1
3	4678	1055	1
3	3293	9019	2
3	173	5149	2
3	6614	6614	2
3	6186	5149	2
3	1350	5149	2
3	4678	756	2
3	3716	9017	2
3	114	6737	2
3	175	4084	1
3	130	1824	1
3	6737	6737	2
3	5747	5747	2
3	5747	5747	2
3	1708	5149	2
3	4504	5747	2
3	15258	841	2
3	2188	2235	1
3	5490	5747	2
3	4504	5747	2
3	310	841	2
3	4504	5747	2
3	6737	6737	2
3	8137	8137	2
3	6658	9017	2
3	2179	2179	1
3	445	7928	2
3	1824	1824	1
3	2152	22	1
3	6827	2288	2
3	5025	4045	2
3	3222	3222	1
3	734	17536	2
3	138	17536	2
3	2179	7753	1
3	336	2950	2
3	2152	194	1
3	2950	2950	2
3	560	560	2
3	1667	1667	1
3	445	7233	1
3	56	5808	1
3	1570	2288	2
3	7233	7233	1
3	7233	9023	2
3	770	5449	1
3	5149	5149	2
3	22	2043	2
3	2481	102	1
3	3088	841	2
3	336	8875	2
3	8875	8875	2
3	7080	4045	2
3	9025	9025	2
3	8001	8001	2
3	2045	9028	2
3	3509	5990	2
3	4504	9028	2
3	2255	2255	1
3	22	5558	2
3	4369	4369	1
3	2135	9029	2
3	1057	5025	1
3	130	493	1
3	4623	4623	2
3	2078	2078	2
3	734	17536	2
3	1055	8137	2
3	6427	2078	2
3	6427	2078	2
3	777	9030	2
3	1708	205	1
3	7078	7078	1
3	8692	9029	2
3	1306	1306	1
3	1273	9035	2
3	189	189	1
3	1181	205	1
3	3084	469	2
3	6848	3424	1
3	205	205	1
3	1708	9036	2
3	9039	9039	2
3	708	9039	2
3	1708	1708	1
3	734	9039	2
3	336	8001	2
3	734	9039	2
3	725	725	1
3	3364	550	2
3	3364	9039	2
3	8705	3084	2
3	1500	4730	2
3	1239	1239	1
3	197	4954	2
3	1500	550	2
3	1500	550	2
3	36	9041	2
3	9031	1306	1
3	725	550	2
3	9037	1190	1
3	770	550	2
3	2221	1141	2
3	3509	550	2
3	8692	1141	2
3	9037	1190	1
3	550	550	2
3	1616	550	2
3	550	550	2
3	3309	2534	1
3	1295	3631	1
3	2152	8137	2
3	8137	8137	2
3	6984	6984	1
3	5025	1055	1
3	1055	1055	1
3	2051	189	1
3	3509	6379	2
3	7456	7456	1
3	787	4477	1
3	4477	787	2
3	734	8188	2
3	5362	4504	1
3	5061	5061	1
3	6379	5055	1
3	8137	5037	2
3	6379	5055	1
3	708	550	2
3	8974	3756	1
3	5405	5405	2
3	5037	2993	1
3	1458	5491	2
3	2152	2152	2
3	525	2532	1
3	2152	2152	2
3	2923	2923	2
3	2152	841	2
3	2704	2704	2
3	4799	3404	1
3	1616	8295	2
3	1055	550	2
3	4391	2152	2
3	5149	560	1
3	15230	8692	1
3	5405	5405	2
3	3984	2993	1
3	336	3984	1
3	3984	3984	1
3	1001	8836	2
3	3984	3984	1
3	5228	3726	1
3	5405	5405	2
3	9019	9019	2
3	2272	2896	2
3	4154	5491	2
3	1242	1242	2
3	2248	1242	2
3	3726	3726	1
3	5149	1456	1
3	5149	1456	1
3	8908	8908	2
3	100	9041	2
3	3756	203	2
3	560	2993	1
3	7596	7596	1
3	8188	770	1
3	203	3756	1
3	31	2755	2
3	15304	15230	1
3	2755	2755	2
3	1983	1983	1
3	8137	2793	1
3	6186	6676	2
3	6469	265	1
3	1272	2610	2
3	265	265	1
3	8014	8014	1
3	3396	3396	1
3	8270	2293	1
3	197	6886	1
3	8692	6676	2
3	2440	2440	2
3	5449	6886	1
3	2135	203	1
3	6143	8841	1
3	7597	203	2
3	5025	5025	1
3	2430	5176	1
3	1858	8937	2
3	1635	2430	2
3	8687	8687	1
3	336	5062	1
3	4888	1220	1
3	8692	8896	2
3	8470	9055	2
3	4770	2043	1
3	2440	9060	2
3	9060	5712	1
3	7080	8933	2
3	7196	9058	1
3	6186	2043	1
3	7155	8437	2
3	5037	8933	2
3	9055	9055	2
3	9055	9055	2
3	9065	9065	2
3	2131	1991	1
3	1868	15230	1
3	8470	9055	2
3	6186	1991	1
3	3165	9064	2
3	2131	1991	1
3	6186	9032	1
3	2430	2430	2
3	9047	6658	1
3	9064	9064	2
3	9055	9055	2
3	1190	1787	2
3	109	8903	2
3	1570	2641	1
3	3492	8903	2
3	2641	2641	1
3	3171	2641	1
3	5037	8903	2
3	8692	9066	2
3	1824	8903	2
3	5037	8903	2
3	6737	6737	2
3	2604	8737	2
3	9065	9065	1
3	660	190	1
3	6328	9059	2
3	3424	3424	1
3	8429	203	1
3	1707	1707	1
3	5744	1220	1
3	560	9066	2
3	7196	7701	1
